id,target,prediction
mp-770495,0.6902,0.5438
mp-1228406,3.5397,3.6781
mp-757086,2.2356,1.9121
mp-2657,1.7810,1.9457
mp-2714918,1.8577,2.0724
mp-19313,1.6686,1.6702
mp-25398,3.8206,4.0944
mp-781824,0.7749,1.5120
mp-1221506,0.6257,0.9545
mp-1519436,0.4008,0.5980
mp-2713596,0.0296,0.9851
mp-1034893,0.0630,0.4211
mp-1227013,0.3652,0.6448
mp-555691,4.3597,4.4845
mp-1211474,1.6735,1.6507
mp-2714988,2.1440,2.1102
mp-2713371,2.0209,1.9876
mp-1204987,2.7897,3.0422
mp-2219016,1.6792,1.5619
mp-1303223,0.4628,0.5292
mp-1201453,4.0945,4.0471
mp-1173615,2.5349,2.5333
mp-754944,1.3843,1.4365
mp-1199501,3.5092,3.6557
mp-1235646,0.0046,1.3386
mp-4163,2.5302,2.3915
mp-1202686,3.2903,3.6705
mp-1234571,0.9814,1.5935
mp-753748,2.4372,2.2967
mp-1197175,0.0121,0.3485
mp-694996,2.2401,2.4141
mp-505382,4.2853,4.4718
mp-1028663,0.7621,0.8166
mp-1100790,0.4344,0.4487
mp-1212787,3.2353,3.3428
mp-20794,2.9406,3.1813
mp-672012,0.6251,0.6570
mp-850781,2.8632,2.9491
mp-2229378,2.0995,1.7879
mp-1247782,0.4136,0.7403
mp-1247614,0.2745,0.3398
mp-561248,0.0937,0.3528
mp-2216699,2.7489,2.8756
mp-1211741,2.6893,2.9390
mp-625830,2.9697,3.0452
mp-1328221,1.9408,2.0475
mp-1642086,0.5046,0.8780
mp-1227934,3.1750,3.2228
mp-554269,3.2441,2.4853
mp-1235974,0.2805,0.4010
mp-709039,4.4098,4.5025
mp-18773,1.3319,1.3437
mp-1179755,0.3027,0.6781
mp-2715473,2.6294,3.1430
mp-1306034,1.5539,1.3565
mp-703516,2.5197,2.7987
mp-776174,1.0163,1.0621
mp-2226759,0.4585,0.3757
mp-1095481,1.6537,1.8574
mp-753398,2.4411,2.5294
mp-1647689,0.1005,0.5195
mp-1196490,1.1569,1.2367
mp-778484,3.6508,3.6630
mp-17201,3.6554,3.6955
mp-1078457,2.2161,2.2125
mp-695698,3.1263,3.0632
mp-17630,1.0965,1.0263
mp-41236,3.0766,3.4367
mp-1203942,3.0276,3.0205
mp-1023955,1.0134,0.8772
mp-1178157,0.5068,1.1839
mp-1040964,0.1615,0.2797
mp-6815,0.5832,0.4442
mp-4252,1.8226,1.8471
mp-18168,3.8996,3.7749
mp-760017,0.0001,0.4242
mp-2715337,2.2291,2.5173
mp-1028998,0.8344,0.6497
mp-1044354,1.0023,0.8781
mp-2713194,3.6946,4.0865
mp-530877,1.5074,1.1010
mp-1343439,1.9293,2.0563
mp-2713282,2.9066,2.7520
mp-759244,3.2501,3.4259
mp-1177271,1.0280,1.0566
mp-769573,1.5048,1.0467
mp-759382,2.2689,2.0023
mp-2713187,2.2344,2.9019
mp-696200,0.6650,0.6327
mp-1219560,2.5341,2.5853
mp-2714120,0.6379,1.2951
mp-1216485,0.3258,0.2739
mp-1218807,2.4807,2.3268
mp-30539,3.3561,3.4956
mp-777931,3.8156,4.2225
mp-2998,1.6663,1.6962
mp-557845,2.4798,2.5351
mp-2714889,4.6706,4.5524
mp-757476,2.0195,2.0532
mp-1013726,2.1914,1.9839
mp-1042798,0.8693,1.0246
mp-755384,0.3308,1.4882
mp-2714352,1.9495,2.0017
mp-555763,2.0639,2.0640
mp-1094028,1.3340,1.3645
mp-2646926,0.1458,0.0871
mp-2713771,1.4951,2.0722
mp-1101048,1.9741,1.4237
mp-1223627,2.3331,2.7594
mp-1201576,0.4810,0.6442
mp-1027145,0.3086,0.4442
mp-1043302,1.9157,1.6797
mp-2715982,2.6829,2.5649
mp-2714860,1.8193,1.9391
mp-9359,0.6075,0.7935
mp-780402,2.8259,2.6839
mp-559362,4.3100,4.5366
mp-768533,1.1976,1.2878
mp-1190901,2.7456,2.9985
mp-2713751,1.4511,0.7960
mp-2715325,2.1295,2.3908
mp-1033996,0.0196,0.1377
mp-1195724,2.8848,2.8211
mp-1043451,2.3994,2.4091
mp-545788,0.4216,0.4557
mp-19894,1.6096,1.4891
mp-6181,1.7198,1.6651
mp-1220814,3.3732,3.6155
mp-1221269,2.4367,2.5637
mp-1323850,1.4760,1.5537
mp-1217203,1.2218,1.0205
mp-1220906,2.3070,2.1305
mp-2217764,1.2242,1.5625
mp-7786,1.6846,1.5630
mp-1192188,3.3410,3.5331
mp-1207601,3.5918,3.4731
mp-770848,1.2962,1.3355
mp-755163,1.8662,1.2514
mp-29366,1.8574,2.0690
mp-2228835,0.0412,0.4371
mp-1213744,0.4313,0.4142
mp-556980,2.1615,2.3486
mp-649878,1.0174,0.6911
mp-1216434,2.8584,2.8506
mp-777498,0.0500,0.1899
mp-2715754,1.7692,1.8975
mp-849337,2.4454,2.2066
mp-850190,1.6411,1.1944
mp-1239136,0.2005,0.4343
mp-772973,2.8415,2.8045
mp-1218569,1.1970,1.1776
mp-27424,0.0308,0.1897
mp-2713159,2.3736,2.1063
mp-2716191,2.0907,2.0805
mp-1096883,0.8726,1.5281
mp-1204561,0.4074,0.3213
mp-2714706,2.1462,2.4368
mp-769560,0.8359,0.9960
mp-778814,3.6482,3.6676
mp-15895,0.8804,0.8058
mp-1199284,1.5642,1.9231
mp-28251,3.5117,3.5760
mp-1196729,3.3257,3.0603
mp-1102297,1.0862,1.1257
mp-1027645,1.1872,1.2365
mp-1096832,3.0068,3.0054
mp-849731,1.3886,1.2078
mp-1195624,1.9022,2.2601
mp-505561,5.0328,5.0575
mp-753429,1.0919,1.3382
mp-760342,5.1568,4.7699
mp-1218534,1.9467,1.8963
mp-1520714,0.0839,0.1269
mp-1214991,4.2057,4.2542
mp-1234112,2.1337,1.3861
mp-1228317,1.6886,1.3907
mp-24216,1.3969,1.4207
mp-1222778,2.7776,2.8904
mp-1272170,1.5591,1.0441
mp-1227335,0.7519,0.7756
mp-1314918,0.2105,0.3296
mp-1517191,1.7704,1.7809
mp-2715863,3.4372,3.4359
mp-1518628,2.3933,2.4520
mp-1247624,0.4646,0.6962
mp-769074,2.5293,2.3194
mp-2716446,2.1900,2.1338
mp-8725,1.1981,1.2041
mp-1224537,2.5972,2.6706
mp-676540,1.2674,1.0094
mp-697946,4.2309,4.2827
mp-768959,2.1026,1.1907
mp-554994,1.8183,1.5518
mp-752611,1.9943,1.8729
mp-2216729,2.8597,2.8557
mp-572601,3.3623,3.2545
mp-2715615,2.3769,2.3565
mp-625230,1.9871,2.4008
mp-24714,3.1989,3.7038
mp-1212184,0.0060,0.5336
mp-1027569,1.2054,1.2393
mp-1234689,0.7056,0.5316
mp-766548,2.5691,2.6474
mp-1225829,3.8816,3.8989
mp-1216271,3.1195,3.1708
mp-625487,2.4257,2.2465
mp-731669,0.2072,1.0117
mp-4004,0.5945,0.9728
mp-1102833,1.1192,1.0379
mp-765709,1.5001,1.0629
mp-19266,1.7684,2.2196
mp-1516731,0.1386,0.1644
mp-675392,1.0828,1.0532
mp-776268,1.6801,1.7072
mp-1030536,0.7535,0.8545
mp-2714037,0.3289,1.1528
mp-766208,2.1226,2.2717
mp-1220894,1.9187,1.9722
mp-1228754,2.7971,2.7033
mp-775987,1.9957,1.1118
mp-18479,3.1691,3.2230
mp-1521862,2.5611,2.7964
mp-756231,0.7597,0.5597
mp-2714779,2.1767,1.6432
mp-1219683,2.9971,3.0058
mp-2714143,0.6792,1.0271
mp-556529,0.8598,0.8562
mp-1234834,0.5131,0.8560
mp-774678,0.3186,1.0095
mp-1197960,3.5416,2.8271
mp-1029015,0.0283,0.0947
mp-1520571,3.1910,3.3067
mp-1046140,3.6028,3.7606
mp-1216412,0.9283,1.2753
mp-1224534,1.1155,1.0955
mp-2716439,1.5271,2.1110
mp-2716079,1.9645,2.2128
mp-28888,0.1401,0.2675
mp-554511,1.5236,1.7254
mp-1198276,1.1163,0.8872
mp-2715163,2.0592,2.4385
mp-1205469,3.5073,3.8940
mp-774314,0.7794,0.2872
mp-773887,2.6392,2.6313
mp-757984,0.8979,0.5913
mp-1045855,2.0453,1.9543
mp-2712667,2.7335,2.4068
mp-541378,1.5773,1.6100
mp-1330338,2.4388,2.4699
mp-1291363,0.9263,0.6733
mp-1046203,0.6457,0.4897
mp-2220278,0.2017,-0.0207
mp-758362,0.0021,0.2174
mp-17972,0.8682,1.0204
mp-1516632,2.9200,2.9407
mp-17154,2.0228,2.2885
mp-29894,1.9052,1.9953
mp-18057,3.7285,3.9628
mp-32244,2.4684,2.5651
mp-758063,0.2824,0.2807
mp-2716327,1.8518,1.8542
mp-1199036,1.3246,1.5560
mp-1180294,0.2206,0.3122
mp-1223044,3.6958,3.8416
mp-1235434,0.1855,0.3282
mp-1028929,0.0460,0.3844
mp-775999,1.5852,1.5628
mp-1222198,4.6456,4.7368
mp-2712632,3.2152,3.4004
mp-1047414,2.8349,2.6912
mp-779712,0.0151,0.1557
mp-1223021,1.8700,2.0962
mp-1195381,2.9945,3.2357
mp-1193035,1.6433,1.6323
mp-1147611,2.5348,2.7026
mp-1203086,3.4362,3.4158
mp-761563,0.1081,-0.2706
mp-2716017,1.6776,1.6517
mp-1228118,3.0826,3.1948
mp-752782,1.4795,0.8296
mp-554781,1.5553,1.6132
mp-29347,2.6972,2.6462
mp-2715930,3.0900,3.1577
mp-676447,1.9543,2.4334
mp-1200852,2.3780,2.3912
mp-390,2.0586,2.1584
mp-2716351,2.2335,2.4850
mp-17950,3.9516,4.0326
mp-1226194,0.0212,0.2523
mp-556448,2.0158,2.0651
mp-1105287,2.3006,2.3263
mp-1191976,2.8867,3.1237
mp-1194809,1.2793,1.4806
mp-2713198,2.1076,1.9067
mp-2715370,2.5486,2.3096
mp-1302395,1.1362,0.9187
mp-1247583,0.0181,0.1295
mp-759223,2.5683,2.5038
mp-2229945,0.7041,0.5178
mp-1223468,1.4278,2.2125
mp-1234143,0.1308,0.5716
mp-1104064,3.6937,3.6457
mp-1253507,2.6820,2.6344
mp-557059,1.4729,1.3695
mp-2222794,2.5283,2.6300
mp-1047717,1.4784,1.6580
mp-1195781,0.8498,0.8104
mp-1101360,0.9259,0.9212
mp-9203,2.7127,2.7187
mp-2716453,2.0050,1.7547
mp-777532,0.7585,1.0341
mp-23335,1.1024,1.6659
mp-1226966,1.5844,1.5922
mp-16834,2.1475,2.0934
mp-756294,3.7999,3.8305
mp-555802,2.4708,2.0746
mp-1222637,3.2487,3.1659
mp-1173765,2.2726,2.2148
mp-22737,1.6402,1.3702
mp-540937,4.8522,4.9948
mp-1153970,0.9546,0.8389
mp-2714471,1.6250,1.9741
mp-555335,4.5636,4.8626
mp-1520675,2.0034,2.0708
mp-672285,2.2697,2.2612
mp-1048260,3.1500,3.1124
mp-753168,0.0604,1.0491
mp-1222070,2.4111,2.4534
mp-1188558,0.0213,0.2293
mp-1032029,4.8544,5.0328
mp-770885,2.3432,2.5560
mp-1147606,2.6808,2.7313
mp-772545,0.3231,0.3020
mp-767907,1.2061,1.1375
mp-1101126,1.6512,1.4853
mp-556898,2.6013,2.2408
mp-19098,3.2912,3.3394
mp-1213133,1.2396,1.1211
mp-759812,2.3206,2.2360
mp-2230036,2.8855,2.9838
mp-772524,2.7656,2.7242
mp-2218459,0.3822,0.0056
mp-680756,2.8528,2.7726
mp-1201452,2.1557,2.1776
mp-776173,0.0379,0.5059
mp-5881,0.3674,0.1778
mp-1044069,0.4233,1.2778
mp-1147617,2.6821,2.7062
mp-1041771,0.0788,0.2682
mp-9911,2.1341,2.0318
mp-560254,3.1797,3.1544
mp-1228703,2.1522,2.1811
mp-1209133,3.4123,3.2332
mp-772042,0.7620,1.1351
mp-1233371,2.2055,2.1149
mp-2714839,2.1732,1.6936
mp-1025879,0.9149,0.7412
mp-554986,2.0291,2.0735
mp-1043685,0.1810,0.1040
mp-2712542,2.5082,2.6099
mp-2217930,1.4482,1.3890
mp-2716424,3.1290,3.3032
mp-18605,3.7897,3.1972
mp-774539,2.6188,2.8144
mp-4907,2.0847,2.1225
mp-1147593,2.4946,2.7182
mp-1043611,0.8089,1.0705
mp-752989,0.1114,0.0490
mp-1238933,0.8479,0.8631
mp-1226274,3.8400,3.8849
mp-1147681,2.5023,2.7296
mp-1047200,0.6772,0.4202
mp-1200859,4.7890,4.9130
mp-2714962,3.6102,3.9405
mp-774242,3.2781,3.3242
mp-27790,2.6235,2.6386
mp-2231619,0.3686,0.6242
mp-1210298,0.0909,1.0013
mp-1228225,2.3532,2.3503
mp-1029112,0.0005,0.0167
mp-558136,3.0745,2.8687
mp-9812,3.5639,3.7612
mp-2716144,1.3434,1.9255
mp-2714707,5.0811,5.3061
mp-775424,0.0415,1.0783
mp-1028487,0.6294,1.1990
mp-17495,0.1089,0.0010
mp-669578,0.7547,0.8599
mp-1147741,2.6374,2.7508
mp-1211879,1.9435,1.9923
mp-2712715,2.5382,2.4544
mp-505281,2.6292,2.6897
mp-699376,2.3036,1.6650
mp-2240691,0.5177,0.5940
mp-1233344,2.0226,1.4271
mp-554569,2.3278,2.1634
mp-1219552,2.3867,2.5078
mp-19144,2.4023,2.4969
mp-555961,2.0072,2.3274
mp-504531,0.4794,0.4477
mp-1041491,0.1751,0.2328
mp-1218793,1.5888,1.6415
mp-20763,1.3916,1.5725
mp-1199741,3.1622,3.3149
mp-1037199,0.6319,0.4869
mp-684059,0.1098,0.3549
mp-1225282,2.4305,2.6391
mp-2712870,2.0952,2.4699
mp-686042,1.8623,2.1389
mp-1228478,0.9918,1.3526
mp-1216934,2.1131,1.8029
mp-1032964,0.1242,0.1899
mp-1043747,0.2555,0.1759
mp-1247687,0.3472,0.5983
mp-2713677,1.2947,1.5710
mp-1224536,0.5061,0.4931
mp-726240,2.8693,2.7222
mp-2714065,2.6141,2.5697
mp-2715810,2.7588,2.5038
mp-542317,2.0582,1.9635
mp-39419,2.6491,2.8108
mp-1213106,1.2200,1.1068
mp-15483,1.8965,1.6928
mp-754254,2.0461,2.2368
mp-558125,2.0811,2.2721
mp-24507,3.9851,4.0799
mp-1245321,2.4087,2.4620
mp-1218951,0.8401,1.1115
mp-559519,3.0631,3.1698
mp-767393,2.2729,2.5135
mp-1201166,1.7119,1.4136
mp-677709,1.7471,1.4981
mp-18309,2.0892,1.9630
mp-761107,5.0080,5.1267
mp-1040874,2.6041,2.8004
mp-2715361,2.3465,2.5000
mp-2712828,2.0153,2.0929
mp-15559,1.5916,1.5153
mp-757150,1.6014,1.8863
mp-1228650,2.3756,2.1996
mp-1379702,0.5378,0.7264
mp-2714366,2.4676,2.1919
mp-1247708,0.4161,0.4906
mp-1339646,0.3093,0.1667
mp-1301440,0.8635,1.1726
mp-776229,1.1361,1.0694
mp-2224182,0.7297,0.7058
mp-1147729,2.7876,2.7540
mp-1103766,3.4164,3.3652
mp-773510,1.3891,0.9588
mp-557437,2.2272,2.2424
mp-1518148,3.3286,3.3557
mp-2715267,2.0505,2.3194
mp-1028771,0.0135,-0.0221
mp-28772,1.6343,1.6732
mp-542765,0.0621,0.1081
mp-570572,1.4130,1.3099
mp-557587,2.7998,2.5686
mp-17510,3.4506,3.1515
mp-771127,3.0341,2.9103
mp-1035703,0.0548,0.1402
mp-2713611,1.5513,1.1930
mp-1222358,0.0002,0.7528
mp-1042576,0.5269,0.5663
mp-1239152,0.3357,0.4875
mp-2227750,2.1868,1.9246
mp-1046534,3.0027,3.0445
mp-1227193,3.1325,3.1962
mp-755140,1.6307,1.2126
mp-1215786,1.8416,1.9096
mp-752872,1.5931,1.7378
mp-2715968,1.5015,1.4252
mp-1028590,0.0043,-0.0339
mp-1221261,4.7697,4.9412
mp-16663,2.6243,2.5810
mp-667369,3.1694,3.6302
mp-555151,2.0233,2.0656
mp-2713886,1.2118,1.3117
mp-1228659,2.0791,2.0864
mp-542314,1.6180,1.4905
mp-2229691,0.7422,1.2098
mp-1222315,1.7571,1.7243
mp-2716020,1.2307,1.3196
mp-1215566,1.2536,1.3623
mp-1523077,2.5140,2.5046
mp-757863,1.4106,1.5098
mp-2715050,1.8354,1.6527
mp-608468,1.9806,2.0679
mp-1521011,2.8551,2.8944
mp-760184,2.8184,2.8721
mp-505009,0.5366,0.6407
mp-2223064,0.5218,0.6145
mp-754147,1.3723,0.9981
mp-25729,3.1147,3.0753
mp-1216034,0.1341,0.3256
mp-1217847,1.7965,2.2223
mp-771026,3.5474,3.7837
mp-36912,1.6470,1.8015
mp-1229191,1.8213,2.0752
mp-557328,2.4602,2.6618
mp-2713613,3.3912,3.8499
mp-2714593,2.8293,3.2674
mp-1217399,1.4558,1.2215
mp-1521769,2.8172,2.8979
mp-772529,3.1881,3.3586
mp-2232287,0.2346,0.2027
mp-13831,2.6727,2.3204
mp-2714640,1.3551,1.9415
mp-734836,3.8023,4.2945
mp-2713786,2.3867,2.5656
mp-39215,4.2006,3.9733
mp-752800,1.8961,2.1402
mp-753526,0.5511,0.6848
mp-1517108,0.0483,0.1330
mp-1235640,1.3528,1.5353
mp-684820,1.5472,1.8628
mp-14532,2.6800,2.8654
mp-556502,3.4701,3.2821
mp-756932,3.6009,3.5489
mp-2713798,2.6034,2.1345
mp-1046556,0.1611,0.4214
mp-1030146,0.5496,0.7360
mp-1277156,0.5782,0.8353
mp-2231577,3.0677,3.0085
mp-626495,1.5780,1.5052
mp-683170,1.4764,1.5145
mp-1385999,2.0397,2.1379
mp-1182950,1.7448,1.7965
mp-1224037,0.8945,0.7830
mp-726874,2.4099,2.2595
mp-695054,2.2598,2.1256
mp-1044515,1.7234,1.7361
mp-759350,1.7613,1.8558
mp-1398590,1.4930,1.3997
mp-2713482,2.3306,1.8945
mp-684991,4.7290,4.6523
mp-752576,1.6390,1.1500
mp-1280499,1.3567,1.0485
mp-8389,2.1581,2.2103
mp-2231608,1.0791,1.1973
mp-560864,4.0068,3.8070
mp-2713552,3.8156,4.1463
mp-1077081,1.3114,1.0299
mp-1106215,2.3160,2.3714
mp-13189,1.3442,1.3730
mp-1105497,3.0901,3.0753
mp-1207502,0.7738,1.3917
mp-554627,0.8184,0.9640
mp-720669,2.3555,2.1455
mp-29782,2.0203,1.7806
mp-1221004,1.8433,1.9635
mp-1100346,1.1331,1.1498
mp-1041477,0.7022,0.6448
mp-556609,2.2731,2.3073
mp-758116,2.4024,2.1178
mp-1257835,0.0100,0.0713
mp-1190364,1.4191,1.0365
mp-2714885,3.9473,4.4283
mp-28232,2.7175,2.6006
mp-1032507,1.6177,1.8833
mp-1207646,2.9371,3.0993
mp-1523299,0.4223,0.4579
mp-1043665,0.1590,0.4324
mp-676979,3.2698,3.1400
mp-22086,2.9798,2.8842
mp-2714667,2.9480,3.3365
mp-1378586,0.4998,0.3226
mp-684803,1.4950,1.2661
mp-1028708,0.0049,-0.0348
mp-707459,4.6009,4.9164
mp-18540,1.5317,1.4729
mp-2646919,0.1339,0.1437
mp-766883,0.8492,0.8322
mp-2715058,1.3776,2.1799
mp-1234416,0.5829,0.4034
mp-771579,1.7734,2.0600
mp-1100369,0.3330,0.7008
mp-36864,2.5255,2.8046
mp-1233401,0.4842,0.7593
mp-2714139,2.4910,2.6817
mp-2712985,2.5118,2.5944
mp-1210656,2.7050,2.6096
mp-1219604,0.9506,1.2461
mp-504615,1.2366,1.2257
mp-1216151,3.3155,3.4646
mp-1154470,0.0693,0.2727
mp-9425,0.5552,0.5158
mp-19125,1.9524,1.9124
mp-1041679,2.7282,2.3532
mp-29104,2.5854,2.8952
mp-768725,2.7154,2.7827
mp-1662153,1.9785,1.9484
mp-1303832,1.2310,1.2984
mp-1204525,3.4436,3.7862
mp-774581,1.5858,1.2031
mp-1196488,4.2624,4.2440
mp-1205333,2.7005,3.0217
mp-1054584,0.3421,0.5103
mp-772981,2.8436,3.0058
mp-556623,3.0316,2.5782
mp-1196216,0.8837,1.0491
mp-769491,0.0119,1.0086
mp-2240119,1.4898,1.5174
mp-1201704,2.2434,2.2482
mp-1147725,2.6555,2.7071
mp-1201003,2.0002,2.0219
mp-1215409,2.0831,2.1300
mp-755896,2.0907,2.1566
mp-6507,3.3230,3.5253
mp-9868,0.4727,0.4619
mp-1177113,1.8046,1.7324
mp-1217334,0.4137,0.3939
mp-1189247,2.1188,2.1066
mp-1195362,3.5827,3.6944
mp-778924,2.3858,2.0413
mp-1234646,2.0536,1.8444
mp-2716018,2.2998,2.4880
mp-1222689,1.0697,1.1766
mp-561177,3.2389,3.6606
mp-1219046,1.0658,1.4046
mp-1043719,0.1813,0.2183
mp-557955,3.5447,3.2679
mp-17177,3.2845,3.1484
mp-2230013,0.1045,0.1000
mp-1325795,0.0817,0.3846
mp-2714924,1.2147,1.0395
mp-2714303,2.3977,3.2225
mp-558716,1.0193,1.2250
mp-1094004,0.0001,-0.0250
mp-530636,1.4791,1.4456
mp-757853,2.9379,3.1455
mp-1080155,0.0548,0.0993
mp-18369,1.8718,2.4634
mp-677430,2.1597,2.3042
mp-1046180,2.3400,2.4393
mp-1207552,0.8779,0.8069
mp-1220798,1.0388,1.2766
mp-636284,1.2719,1.4023
mp-771130,0.7425,0.7323
mp-684769,0.0446,0.1494
mp-2712707,2.5301,2.2721
mp-560359,1.5664,1.9021
mp-774749,4.4225,4.4991
mp-1225791,0.4206,0.6107
mp-758770,3.3317,3.1581
mp-683891,0.6563,0.6052
mp-1522971,1.9172,1.5762
mp-776144,1.3145,1.0393
mp-1239204,1.1565,0.8620
mp-14065,3.0984,2.8278
mp-4930,2.9434,2.9759
mp-1047139,0.8829,0.7946
mp-861184,1.9131,2.0312
mp-2713054,2.3557,2.4421
mp-3943,1.8301,2.4385
mp-1201403,2.6024,2.6236
mp-770454,2.7654,3.1360
mp-2714388,2.5959,2.7978
mp-1027176,0.1803,0.0196
mp-2715639,3.5263,4.0293
mp-2714795,0.6857,1.4079
mp-1239134,0.9080,0.5375
mp-1173863,2.8406,2.8058
mp-1027074,0.1081,0.1079
mp-15833,4.0926,3.9522
mp-770711,1.0688,1.2312
mp-1516729,0.9514,0.9900
mp-558042,1.7036,1.6442
mp-1034187,0.0862,0.2631
mp-1046651,2.3352,2.0378
mp-19334,3.8008,4.0480
mp-1235477,2.0569,2.1700
mp-1326513,2.4380,2.1782
mp-768832,0.1501,0.2714
mp-1193882,2.0012,2.0483
mp-2713568,3.5199,3.6983
mp-1523221,2.7759,2.7759
mp-1199333,3.2054,3.4562
mp-1046115,3.4513,3.2903
mp-2716524,2.1420,1.7621
mp-556712,2.5289,2.5855
mp-1195164,3.1191,3.0323
mp-1196784,3.5015,3.6256
mp-557399,3.8899,4.1103
mp-17322,0.4032,0.3208
mp-774450,0.1071,0.1124
mp-2712616,1.9646,1.5391
mp-557121,1.6433,1.5432
mp-774922,3.1570,3.2510
mp-2714892,1.5447,1.2526
mp-1214475,3.3488,3.3392
mp-774631,0.3451,0.3577
mp-2760630,1.1179,2.0355
mp-1047088,0.2539,0.4808
mp-1192384,2.6510,2.5528
mp-1069079,1.3463,1.7309
mp-42091,3.9145,4.0267
mp-2713382,1.9130,1.6053
mp-761683,3.2426,3.4135
mp-1522331,1.8686,1.8760
mp-1384949,3.9047,3.9297
mp-2712817,2.0907,2.2650
mp-774417,2.6987,2.3255
mp-1233681,1.9984,1.8093
mp-1046716,1.8206,1.8567
mp-1041957,1.9248,2.3160
mp-23838,3.5607,3.5389
mp-1221151,1.8668,2.0205
mp-1247707,0.4593,0.5769
mp-1027351,0.1916,0.1618
mp-18115,1.7526,1.9414
mp-1195282,4.4933,4.3674
mp-554944,2.1049,2.0890
mp-1205307,1.8865,2.1273
mp-1391277,0.7159,0.7217
mp-556377,2.2327,2.1612
mp-1028764,0.7921,0.7519
mp-767471,1.5628,1.6724
mp-572597,2.1960,2.1623
mp-1020636,2.8115,2.7993
mp-768296,2.3430,1.8454
mp-560907,2.0160,1.9615
mp-540598,2.7245,2.5649
mp-1021497,1.9189,1.8742
mp-770075,1.2528,1.4733
mp-1042867,2.7749,2.8917
mp-672,1.1250,0.9760
mp-2716206,1.9444,1.8903
mp-18079,1.0948,1.1541
mp-1185232,0.9730,1.0729
mp-1195739,0.3058,0.6450
mp-1239124,0.1797,0.1268
mp-773423,1.7713,1.3940
mp-2712522,1.9732,1.7985
mp-1027294,0.5340,0.6887
mp-1020609,2.8539,2.8354
mp-1516941,0.5646,0.3850
mp-19443,1.1503,1.3230
mp-2713567,2.3077,2.5293
mp-18591,3.9579,4.0843
mp-2713471,4.3107,4.7235
mp-2713212,2.8114,3.0084
mp-756496,1.3676,1.2978
mp-6514,2.4215,2.4233
mp-2712772,2.2761,2.1631
mp-17691,0.9983,0.9005
mp-777010,1.2440,1.1885
mp-1225188,0.0008,-0.1218
mp-1521661,2.7892,2.9154
mp-772617,3.4277,3.7905
mp-561075,1.9250,1.9198
mp-1194676,1.6528,1.2220
mp-1215792,0.0269,0.0542
mp-768326,1.1842,0.5230
mp-18918,3.2609,3.4052
mp-2713261,0.9660,1.0602
mp-1344776,1.6730,1.6569
mp-541643,4.6675,4.7848
mp-779487,0.0011,0.1264
mp-1042941,2.8156,3.1296
mp-984604,2.8798,2.7335
mp-1217427,1.5770,1.6251
mp-1194339,2.4016,2.4213
mp-645709,4.1719,4.3227
mp-2715771,3.3378,3.6113
mp-758414,0.0663,0.5743
mp-560273,0.0001,0.1788
mp-1195152,3.0525,3.1562
mp-775448,2.8415,2.7823
mp-1212500,1.4670,1.2560
mp-1028651,0.0139,0.0360
mp-1202588,0.0188,0.0937
mp-530413,1.2176,1.4787
mp-1042775,1.4904,1.7936
mp-1234942,2.0427,2.1664
mp-626567,2.9264,3.0131
mp-1027150,0.6591,0.5533
mp-1037924,2.7789,2.7161
mp-1234960,1.8960,2.0836
mp-2716413,1.9553,2.1069
mp-2229272,1.2480,1.2167
mp-2713863,2.0570,1.4558
mp-2714360,1.9929,1.6034
mp-756006,0.3859,0.6437
mp-1277589,0.2077,0.6881
mp-762702,1.0143,1.1909
mp-32536,1.4580,1.3208
mp-773080,0.3477,0.8078
mp-677654,0.7329,1.0301
mp-540969,2.4226,2.3055
mp-560403,2.3704,2.7514
mp-1344198,1.5620,1.7265
mp-770152,0.6506,0.4289
mp-1520521,1.8075,1.8933
mp-2715181,2.5180,2.7791
mp-1224742,0.0485,0.0731
mp-505194,0.1415,0.8701
mp-2714744,2.9343,3.2034
mp-1178771,1.3890,1.3036
mp-8257,2.3678,2.2799
mp-1208730,0.4020,0.5805
mp-758960,1.5208,1.0132
mp-21913,3.7235,3.1880
mp-2712876,0.2194,1.0576
mp-695477,0.1654,1.2905
mp-1226761,0.9252,0.9209
mp-2222914,1.9245,1.5407
mp-720199,1.1974,2.1231
mp-2715013,4.0748,4.4461
mp-1227136,3.1671,2.9945
mp-2715017,4.1510,4.3438
mp-1220924,2.1190,2.0575
mp-1517519,1.8641,2.0652
mp-641365,2.8997,2.8736
mp-1191432,0.0467,1.2541
mp-1044375,0.8863,0.8338
mp-2713441,2.6209,2.6337
mp-2713451,1.6542,1.2913
mp-754822,0.5830,0.9109
mp-753548,2.1791,2.2648
mp-2218111,1.6719,2.1260
mp-1225839,0.6398,0.7403
mp-1195571,4.6590,4.4174
mp-776018,1.7362,1.9182
mp-2716417,2.1841,2.4304
mp-693132,3.7685,4.2277
mp-2714673,2.2333,1.8334
mp-1197118,4.3095,4.4143
mp-548469,2.2367,2.3570
mp-504457,2.6401,2.6343
mp-17048,1.9936,1.8857
mp-1278360,0.5760,1.1352
mp-761169,2.2221,1.9576
mp-1217348,1.3757,2.2609
mp-1220877,2.0839,1.6837
mp-1031861,0.1074,0.0766
mp-971712,1.3686,1.3648
mp-1379,1.1323,1.2922
mp-1190882,3.8008,3.7858
mp-1043032,3.2127,3.3174
mp-2222872,2.1621,2.0725
mp-768185,2.2690,2.4145
mp-558504,3.7930,3.9557
