y_true,y_pred
-2.8563602617125072,-2.680470411976512
-2.232510610833333,-1.9053405178709941
-2.725434473439153,-2.8509981018973822
-3.187188815997023,-2.961707493101682
-3.180023392301587,-2.756580983447688
-2.568535188571429,-2.5198588548154475
-1.8878888182222224,-2.034207725924725
-2.068174020729167,-2.1451904775859565
-1.8512387968939392,-1.919962182866971
-2.23113864,-3.065546141655836
-2.3310433735,-2.544954238823108
-2.238254834,-2.3291606268815563
-2.112472437009804,-1.9985023797854808
-2.324109869852942,-2.2196386159088304
-2.441583086111111,-2.4667707433886266
-3.185061664469696,-3.275212807739681
-2.225647984222222,-2.433699682959491
-2.709517515714286,-2.3779878023643977
-3.1350080442222232,-2.748329870743702
-2.612005185555555,-2.0214793697995446
-2.225215498222222,-2.3884725360214962
-2.542343447142857,-2.3616488372433495
-2.640770230952382,-2.5746397132213974
-2.795934390645834,-1.9488787857743206
-2.823458807864584,-2.0929641617135415
-2.896347842840722,-2.5044450221189365
-2.6961085069642863,-2.7252686974088083
-3.081361529801587,-2.7169609070460994
-2.951929362296296,-2.8463936832476406
-3.731331069666666,-2.900551003121006
-2.15203797892857,-2.233172527184229
-2.664508581428571,-2.71776518552976
-2.348510070316092,-2.4036216160887585
-2.345715365628592,-2.3605700777038536
-1.926909874583333,-2.256438548735956
-1.886679626888889,-2.061523464309697
-2.347266914691093,-2.3670724562038608
-3.162325138996599,-2.2977317996594206
-2.738663519278274,-2.6690871023657907
-3.095602548666667,-2.9915090937825872
-3.5609177323333343,-2.910056112125549
-3.027896759626438,-3.0378045507534273
-3.479441290333334,-3.0867037152498997
-2.721022644333333,-2.3302381397574394
-3.622099957333334,-3.147854870010513
-3.490021248333333,-3.0576693470371796
-2.862202506666666,-2.679456980175803
-1.613745919247312,-2.000834342730245
-3.255777128194445,-3.091330619578086
-2.9183172786111102,-2.8112590012337173
-2.309175717552085,-2.678183772149405
-2.111761136435185,-1.4837386875206553
-3.65394793812965,-2.7352988265656064
-3.048965920184524,-2.9086055331509644
-2.418253728166667,-2.9065725142879604
-2.9982658267944373,-2.736689009279773
-2.821140971041666,-2.4568260928105095
-3.039747980666667,-3.038502668236616
-3.219980293998358,-2.326901690688969
-2.559184923124999,-2.5720981282271547
-2.890721142291666,-2.863178937747698
-2.492750830462963,-2.540754232261091
-1.986309178768518,-2.0800543516819037
-2.206396463,-2.259669750887119
-2.592092726666667,-2.6023833628956727
-2.2287190685,-3.003676637297456
-2.513370937586207,-2.404650321219227
-3.246325474479166,-2.3795906128234874
-3.397059059839901,-2.559108503164463
-3.366103771869047,-3.094619979853437
-2.765539527356321,-2.4280728873309125
-1.837991591172619,-1.2540117166879063
-3.226706660641025,-2.947632329424879
-3.107562951322917,-2.705665860121158
-2.559215438333333,-2.3486509136502103
-3.046197983913691,-2.9621061835376317
-3.079378131533334,-3.0254557940084226
-2.7420402407279703,-2.7936684186354355
-2.748221734583333,-2.2206499918494673
-3.257794921884058,-2.221692147996944
-3.259863379710145,-2.919344943701707
-2.439223495238095,-2.4409729562492264
-3.369183891666666,-3.302534169555269
-2.990602174666667,-2.800463091413655
-2.842122063095238,-2.6891412670394503
-2.543400689166666,-2.590514685195227
-2.384689698750001,-2.40204049799219
-2.88641666845238,-2.7213239998656285
-2.717186281371101,-2.563146507432201
-2.801615003222222,-2.781397219474205
-1.8528600297777784,-2.0592556679061813
-2.479132459516283,-2.4898412131912626
-2.7429981467948723,-2.647971173539038
-2.633486926222222,-2.726369368547554
-2.7408929996666678,-2.8070707786172875
-3.025512895376438,-2.6588296497272177
-3.283568783044219,-3.213587399226373
-2.117265942309523,-1.2443326094693825
-3.189001834493054,-2.9426770072901354
-3.19604436552682,-2.642043488549412
-2.606658436666666,-2.6523666432971402
-2.192551325333334,-2.4375271541585737
-2.63045575015799,-2.4515232048426294
-2.375540340444445,-2.3216216717609943
-2.664362418370849,-2.6749385518988826
-3.011138610860596,-2.9206733251608195
-2.931338183242296,-2.342778289659593
-2.459471703129854,-2.1626845040561764
-2.014997147859584,-2.4163886655581828
-3.088377105882204,-2.4684345675674253
-3.237140147233333,-3.0557650323012773
-2.291365708125001,-2.400083409280071
-3.211297158222222,-2.098537107603521
-3.319039354921264,-2.4254518015338693
-2.260828330418719,-2.4317863916978757
-2.755892690206766,-2.8096893219508625
-2.840068570206766,-2.861256400052734
-2.6642944546288323,-2.6810504942927413
-1.995355853555556,-2.5763210141523656
-2.768942283165253,-2.72742954812919
-2.803054788346627,-2.5906577785680924
-2.580331306977514,-2.692966484768319
-2.113115530666667,-2.4385282801006696
-3.228068358626438,-2.655654803421041
-2.092950813166666,-2.2942613398738088
-2.422282721249544,-2.42243368918662
-1.954286831971706,-1.2848098836399549
-1.91753701301282,-1.7161498441059388
-1.946449740240937,-1.2995625729045492
-3.363385603888888,-2.796469468916582
-3.340604243888889,-2.853524039375182
-2.812786353736773,-2.2921146898367133
-2.739739190681217,-2.2981473027939945
-2.766052407070106,-2.5444514443714037
-2.913297633736772,-2.7508529780649824
-2.7732097931812163,-2.5523231390678656
-2.594298223458994,-2.55894010332569
-2.784313409455164,-2.7193675110337274
-2.6880493789471203,-2.3926460540452203
-2.929323469888889,-2.9147770883469106
-3.087265079961152,-2.810872225700024
-2.9132177983,-3.0241820836254703
-3.118003473208334,-2.6991403459330234
-3.436459322808333,-2.9657548955554724
-3.193491268833334,-2.9223273151457874
-3.436572658333332,-2.6524943255796574
-3.438231605637931,-3.2572138326366455
-3.145945214833333,-2.817997995320428
-2.903552660083333,-2.41411266026815
-2.85432833077381,-2.821452918472466
-2.641559012997024,-2.6519669296434265
-2.161460973385416,-1.537682089238611
-2.524994709385966,-2.512024885044771
-3.253095403109833,-2.3109130201400494
-3.179631894145834,-2.989687315745609
-2.624441073737841,-2.8406284121714576
-1.525441788395593,-1.5056223216695177
-2.547477593044218,-2.5668536203589256
-3.297078093704598,-3.3445103789991464
-2.7719001941666663,-2.9363325538391023
-3.114244638109834,-2.277938352226577
-3.110899164498724,-2.24680361719907
-3.205446717554279,-2.416206962127903
-3.025161112720379,-2.8320998069230354
-2.689216526069992,-2.5875501931035285
-2.858326396569992,-2.8113308728390565
-2.402838482848324,-2.2772182721017313
-2.468675048113095,-2.574032865943083
-3.515364937708334,-3.172462385165466
-3.221428657480842,-3.06271110183653
-3.11704877730058,-2.9490058259914305
-2.781411264581282,-2.693473816065192
-2.621801675803087,-2.40667245925613
-2.803943360326408,-2.615330825924978
-3.071604253605707,-2.775903343709977
-2.6308526714333613,-2.557810982333352
-2.5676817386159,-2.518072667270338
-2.504059411309825,-2.5969995018529386
-2.803551970090313,-2.7751063306883164
-2.6037366687079238,-2.618511337956214
-3.521060034513889,-2.911178298837375
-3.303244765530304,-2.575353246780513
-3.353007685428422,-2.9863444960502568
-2.610722885076629,-2.713355647004095
-2.86888155786102,-2.6481733399277694
-2.541523653390805,-2.60193943317971
-2.85160941173665,-2.806326847638489
-2.863734388415229,-2.6544051861919216
-2.561515118853084,-2.549912549313138
-2.996451293171183,-2.845604464668303
-3.015023648212849,-2.7464768359014182
-3.075079170999909,-2.9270001846204594
-3.00470553411102,-2.7847673778031634
-3.362534379216301,-3.1701298627621064
-3.356587951564786,-2.3559309447997947
-3.364455222121212,-2.1375988846145897
-3.186073894226053,-2.711022097605937
-2.127041635083334,-2.1860854379463057
-2.738186664444444,-2.094537597589091
-2.8797325872783253,-2.674270905453844
-2.763268330848385,-2.5182147836732343
-3.350653072636494,-3.0196530486799764
-3.331826344761495,-3.095567995917896
-3.48443669682184,-3.4588443988309336
-3.314977577512348,-3.215933591879387
-3.7646084644573614,-3.595670407377755
-2.707786648815789,-2.695774958021993
-2.501904418670272,-2.341930256773932
-3.300521523765431,-3.190618002352754
-3.392609160507246,-3.1347617848636617
-3.205108132572463,-3.2553136428394716
-3.155664597380952,-2.923348276667215
-3.1492670226190462,-2.9171197481367144
-3.1927373040476192,-3.009102173468064
-3.163588438333332,-2.7740755381790017
-3.172124203095238,-3.051886184083982
-2.939626018789403,-2.7172266435149295
-2.818383083761916,-2.7201497602614766
-2.831347736566793,-2.6126210963236374
-2.744164272751622,-2.6475558074877994
-2.4572588337179813,-2.592414962681296
-3.243218656237653,-3.0717467976572017
-2.667241576712964,-2.667033637983954
-2.66651774837963,-2.665869457857287
-2.6663822654629623,-2.6544034121445947
-3.000955081588276,-2.9288333632668055
-3.38731642378161,-2.7267635964733357
-2.44063555589431,-2.4420408796127675
-2.473076079065039,-2.5169048442984407
-2.468842461504065,-2.426881897118629
-3.521579584416666,-3.305660953987912
-3.618475929342105,-3.4068310633493466
-3.458661670822192,-2.350874150749322
-2.819870301429405,-2.686622970017724
-2.992316805684249,-2.618969272557047
-3.442608122858908,-3.4133511998784942
-3.74859832602564,-3.3617166703702934
-3.411967056509522,-2.8609362291521956
-3.381346201301667,-2.5959306555750534
-3.456979112246409,-3.423937974185932
-3.267274226410256,-2.7294697661820884
-2.91835646800926,-2.8754133044221613
-2.39365276909465,-1.2546431855240687
-3.551977940163934,-1.968333538915095
-2.776512731217106,-2.4377185333579425
-3.227854914866666,-2.897981684437897
-2.714581798644068,-2.6976071966489887
-2.908128610162356,-2.840376688771545
-3.5185973574074083,-2.9861746579813895
-3.053956955673759,-3.0538211939508186
-3.052970817482269,-2.9841455336527254
-3.586036154816666,-3.32422369306443
-3.586404329316667,-3.0007737029471127
-2.345480533040947,-1.1971287124295387
-3.72757864742424,-2.474629685910998
-2.799529663777777,-2.7202870174159908
-2.5439347390111102,-2.4058312374670137
-3.001884589658366,-1.8343961121220858
-2.509190043444444,-2.3678857970470064
-3.006412830491699,-2.9514353660310486
-2.477761884444444,-1.2020392477706046
-3.003068215677083,-2.844782720248468
-2.339579653777779,-2.414054996116898
-3.74501564060606,-3.122787636846283
-3.784009469469697,-3.1753752407598084
-3.775860681969699,-3.4923124494513424
-3.013006910416666,-2.6077003501115903
-3.730971776515151,-3.460101249447978
-3.785560298636429,-3.3182584315083945
-3.020799182708333,-2.4920290276817916
-2.341758083777779,-2.4329963861889707
-3.5537791395098037,-3.369372855612707
-2.377098543039215,-2.458447342193754
-2.254275718333334,-1.9892080073887457
-2.435965561231095,-2.4427074057079468
-2.9921210066071438,-2.9609939977396325
-3.009925975079364,-2.974867013245388
-2.869611538529762,-2.766186680594705
-3.23747311970977,-2.4365359899133496
-2.817230613804599,-2.6408064381505763
-3.570296004777778,-3.0925259648545387
-2.699382086138975,-2.8139650526228737
-2.151294387350876,-1.448439639978784
-3.168799028916666,-2.7104253705239816
-3.513404691666667,-2.9984600262194534
-3.123574121416667,-2.482696331708051
-2.392578074166666,-2.250777429669673
-3.017262740079365,-2.9267556883468226
-2.870970304654762,-2.8639389459729343
-1.765899656844443,-1.0747206572702068
-3.147307040063492,-3.013789677421594
-2.7990293697301603,-2.259052397538795
-2.844193647999999,-2.8491195154850746
-3.177372535686919,-2.6093716412476984
-3.334670470637256,-2.928660636573268
-2.931885007810845,-2.9066803298745088
-2.805604998088624,-2.7938083276257175
-2.854402623366402,-2.8313078731520704
-2.813757399019607,-2.761572099396706
-2.023926583119657,-2.3292520059195185
-2.177655187037037,-2.093193629652825
-2.4310700825925933,-2.4657198060715992
-2.212030808166667,-2.2296967336541402
-2.444674881111112,-2.412245910416563
-2.833888380779762,-2.9520485437430564
-2.757677962777777,-2.4664418223399083
-3.436417339804598,-3.2992798540957664
-3.4056719695545983,-3.384555977290036
-3.439443815971264,-3.413169468195309
-3.016703070634921,-2.919425828162566
-3.00509087673913,-3.0203824408454536
-3.140570073205128,-3.017615482826037
-2.424784506808977,-2.347348837151838
-3.173204534063492,-2.842922806733014
-3.711835930666666,-3.2170362628613383
-2.838569332279761,-2.7623603905327054
-3.363461813402314,-2.3603308435921706
-3.43978659125,-3.144058773620186
-2.772240358030303,-2.822485482131016
-2.806051606388886,-2.8069552503051143
-3.195955519509805,-2.8387990404722974
-2.351696187777778,-2.5074965267191858
-2.645450403333335,-2.566562937801795
-3.114777331123562,-3.04680953616267
-2.470284296887256,-2.6361949006764434
-2.2772075931127462,-2.4841164162206573
-3.276577290021646,-2.644094438269728
-2.537920631333334,-2.1871328932054777
-2.612677450858516,-2.4144051854936106
-2.490164277992611,-2.3986717662106227
-3.092499200479362,-3.0837288391216746
-3.172647440128206,-2.145197511919934
-3.118503749229363,-2.9094407132758198
-3.12611748179023,-2.915921999900457
-2.7223261674712638,-2.7711797632414257
-2.765905523246032,-2.326367947276958
-2.9440710005741773,-2.4842521045068455
-3.12847544816523,-3.0797667027034676
-3.13359011129023,-3.072948601872172
-3.374880277333333,-3.2765432796961087
-2.991129180838349,-2.7305134029797435
-1.950546748548387,-2.173816463993376
-3.281800600065135,-3.0215660630974934
-3.521493201968751,-2.9965650715961063
-3.523692033978449,-2.798302142178553
-3.142004831126438,-2.547949957619663
-2.206642737321429,-2.3190568069742286
-3.021870058897373,-2.907841742012603
-3.459167585885417,-3.070400981422128
-2.776419450739249,-2.6837837511776343
-2.498242691702208,-2.4296845460793
-2.645156259474771,-2.7073946255713266
-2.761689526516884,-2.6685948376729343
-2.221503588606322,-2.351270311845718
-2.616349927631048,-2.4658384617893274
-2.985895128036008,-2.548844127762987
-2.309677666119639,-2.3411168136399043
-2.748203643592586,-2.7047810703941044
-2.972715389950962,-2.669986206544357
-2.6152561907693963,-2.3396909367905674
-2.934036861711139,-2.8006659381275893
-2.637053400769396,-2.320451750936787
-2.718954646988917,-2.7150350551001496
-2.484552953508798,-2.597460474892587
-2.738833906734293,-2.929572682407548
-3.236774455458994,-2.111308499224644
-3.497703789027777,-3.0717112235541246
-2.826585325267911,-2.7853272889059015
-3.717084966842105,-2.935424577204376
-2.846263075034483,-2.798752035802151
-2.8119189108843523,-2.818389353605972
-2.170765118695652,-2.2115231126889867
-3.637799156071428,-2.3576912556115106
-3.355213158846154,-2.7657519799936154
-3.628609801785715,-2.7067281851794815
-2.853883743124999,-2.7263311994704353
-3.4778934443181813,-2.6052753017257175
-3.338316207727273,-2.57992659548614
-3.6379192075,-2.4062797172872803
-3.429214726764705,-2.900313867175277
-2.488671570166666,-2.725131678549454
-2.875748531458332,-2.8732916381727196
-2.7553079804166662,-2.7606030450896664
-2.651225216250001,-2.617499243855015
-2.542993825000002,-2.5091217826730965
-2.821795270999999,-2.747554014425019
-2.797844278599999,-2.7384125429816417
-2.8015759248,-2.4504699230087357
-2.91702496999042,-2.7251256619489377
-3.552151340921053,-2.1055538350953085
-2.438016854499662,-2.7355535386326215
-2.083002485833333,-1.9355645778635227
-2.37362264079861,-2.3736201912265993
-2.37340055923611,-2.3733867406627414
-3.368034806250001,-2.8570616932155617
-3.529607489666667,-2.9094168825870717
-3.412753374868154,-2.9047369462557224
-2.744947589642857,-2.3836720932412043
-3.555811256136364,-3.396406957030313
-3.045533013542694,-2.734376005107952
-3.074562339761904,-2.7553210301545064
-2.868105422083334,-2.574311696292565
-2.426720491287878,-2.4759134229053656
-2.958395378511906,-3.071231230946616
-2.779018792603688,-2.8369583098914273
-3.680801599375,-3.506989869227346
-3.6833114234375,-3.419949029323557
-3.205351060601053,-3.193910425533935
-3.5978766634999992,-3.0391213630133156
-2.996779545942307,-2.9519927079808808
-2.4629035938690462,-2.3018870200124524
-2.700224681547619,-2.427695960746138
-2.252621894761904,-2.118918377193521
-2.484475679093138,-2.3822369434262005
-2.832148578862088,-2.6822008953891396
-2.870503275223878,-2.7549792088021117
-2.80046380519643,-2.79075784761707
-2.405072265254515,-2.444437696940407
-2.575889314047619,-2.4964551457256543
-2.604187353333333,-2.5588303095581435
-3.022760592092471,-2.6601678824264012
-2.8018315901607838,-2.7169699762072055
-2.7165216054960317,-2.5963165083927513
-2.828710141214422,-2.73317632211306
