id,target,prediction
mp-1037199,0.6319,0.2087
mp-684059,0.1098,1.5042
mp-1225282,2.4305,1.7915
mp-2712870,2.0952,0.8056
mp-686042,1.8623,2.8810
mp-1228478,0.9918,1.5779
mp-1216934,2.1131,1.5067
mp-1032964,0.1242,-0.1540
mp-1043747,0.2555,1.4796
mp-1247687,0.3472,0.9431
mp-2713677,1.2947,2.3827
mp-1224536,0.5061,0.1805
mp-726240,2.8693,2.5303
mp-2714065,2.6141,2.3673
mp-2715810,2.7588,0.8350
mp-542317,2.0582,2.2736
mp-39419,2.6491,0.7171
mp-1213106,1.2200,1.2742
mp-15483,1.8965,2.7614
mp-754254,2.0461,2.2558
mp-558125,2.0811,2.0566
mp-24507,3.9851,4.0170
mp-1245321,2.4087,2.5046
mp-1218951,0.8401,0.9848
mp-559519,3.0631,1.9849
mp-767393,2.2729,1.6872
mp-1201166,1.7119,3.5117
mp-677709,1.7471,0.7558
mp-18309,2.0892,1.8527
mp-761107,5.0080,2.2271
mp-1040874,2.6041,2.7771
mp-2715361,2.3465,2.0987
mp-2712828,2.0153,1.9026
mp-15559,1.5916,1.5776
mp-757150,1.6014,1.5176
mp-1228650,2.3756,1.1236
mp-1379702,0.5378,0.3169
mp-2714366,2.4676,2.8387
mp-1247708,0.4161,0.5928
mp-1339646,0.3093,2.6475
mp-1301440,0.8635,0.7473
mp-776229,1.1361,0.2220
mp-2224182,0.7297,0.1364
mp-1147729,2.7876,2.7120
mp-1103766,3.4164,3.2610
mp-773510,1.3891,1.6110
mp-557437,2.2272,1.8727
mp-1518148,3.3286,2.3781
mp-2715267,2.0505,1.8059
mp-1028771,0.0135,0.2982
mp-28772,1.6343,2.2887
mp-542765,0.0621,0.9010
mp-570572,1.4130,3.0552
mp-557587,2.7998,2.3133
mp-17510,3.4506,1.6535
mp-771127,3.0341,3.0287
mp-1035703,0.0548,0.2196
mp-2713611,1.5513,2.8512
mp-1222358,0.0002,1.0164
mp-1042576,0.5269,1.7265
mp-1239152,0.3357,0.3294
mp-2227750,2.1868,2.0556
mp-1046534,3.0027,2.0999
mp-1227193,3.1325,3.4640
mp-755140,1.6307,2.8020
mp-1215786,1.8416,1.5568
mp-752872,1.5931,1.0504
mp-2715968,1.5015,1.7709
mp-1028590,0.0043,0.1986
mp-1221261,4.7697,3.6578
mp-16663,2.6243,1.9668
mp-667369,3.1694,3.1496
mp-555151,2.0233,2.0013
mp-2713886,1.2118,1.8350
mp-1228659,2.0791,1.8485
mp-542314,1.6180,1.1949
mp-2229691,0.7422,2.3041
mp-1222315,1.7571,0.1558
mp-2716020,1.2307,2.4604
mp-1215566,1.2536,1.3329
mp-1523077,2.5140,1.2514
mp-757863,1.4106,0.9019
mp-2715050,1.8354,2.7096
mp-608468,1.9806,2.0075
mp-1521011,2.8551,1.9332
mp-760184,2.8184,2.6869
mp-505009,0.5366,1.7275
mp-2223064,0.5218,1.9228
mp-754147,1.3723,0.4180
mp-25729,3.1147,2.2786
mp-1216034,0.1341,0.1788
mp-1217847,1.7965,2.0771
mp-771026,3.5474,2.7011
mp-36912,1.6470,1.6767
mp-1229191,1.8213,2.4500
mp-557328,2.4602,0.1414
mp-2713613,3.3912,4.0356
mp-2714593,2.8293,3.8148
mp-1217399,1.4558,0.8585
mp-1521769,2.8172,1.9290
mp-772529,3.1881,2.3908
mp-2232287,0.2346,1.3679
mp-13831,2.6727,2.4169
mp-2714640,1.3551,3.7552
mp-734836,3.8023,3.6605
mp-2713786,2.3867,0.8523
mp-39215,4.2006,3.3277
mp-752800,1.8961,2.1858
mp-753526,0.5511,1.7373
mp-1517108,0.0483,1.1760
mp-1235640,1.3528,0.7851
mp-684820,1.5472,1.0446
mp-14532,2.6800,0.8314
mp-556502,3.4701,2.9726
mp-756932,3.6009,2.6696
mp-2713798,2.6034,2.5843
mp-1046556,0.1611,1.4075
mp-1030146,0.5496,0.7660
mp-1277156,0.5782,1.0576
mp-2231577,3.0677,2.7008
mp-626495,1.5780,1.0702
mp-683170,1.4764,1.6583
mp-1385999,2.0397,1.6110
mp-1182950,1.7448,1.3069
mp-1224037,0.8945,0.5822
mp-726874,2.4099,2.9038
mp-695054,2.2598,0.7721
mp-1044515,1.7234,1.6773
mp-759350,1.7613,1.6778
mp-1398590,1.4930,2.0394
mp-2713482,2.3306,1.4352
mp-684991,4.7290,3.6491
mp-752576,1.6390,0.6979
mp-1280499,1.3567,0.5400
mp-8389,2.1581,2.0450
mp-2231608,1.0791,1.8658
mp-560864,4.0068,3.0201
mp-2713552,3.8156,3.5373
mp-1077081,1.3114,0.9880
mp-1106215,2.3160,2.3011
mp-13189,1.3442,1.0487
mp-1105497,3.0901,1.3706
mp-1207502,0.7738,0.9795
mp-554627,0.8184,0.5463
mp-720669,2.3555,0.3632
mp-29782,2.0203,2.0674
mp-1221004,1.8433,1.4857
mp-1100346,1.1331,0.6654
mp-1041477,0.7022,0.2484
mp-556609,2.2731,1.6910
mp-758116,2.4024,1.0621
mp-1257835,0.0100,2.7340
mp-1190364,1.4191,0.7038
mp-2714885,3.9473,3.9219
mp-28232,2.7175,2.5000
mp-1032507,1.6177,0.6281
mp-1207646,2.9371,2.4257
mp-1523299,0.4223,1.6798
mp-1043665,0.1590,2.0507
mp-676979,3.2698,3.2780
mp-22086,2.9798,2.9660
mp-2714667,2.9480,3.6662
mp-1378586,0.4998,0.3953
mp-684803,1.4950,1.9934
mp-1028708,0.0049,0.9355
mp-707459,4.6009,3.8323
mp-18540,1.5317,1.2918
mp-2646919,0.1339,1.3123
mp-766883,0.8492,0.4359
mp-2715058,1.3776,3.0096
mp-1234416,0.5829,0.1241
mp-771579,1.7734,1.6445
mp-1100369,0.3330,0.9551
mp-36864,2.5255,2.8174
mp-1233401,0.4842,1.0235
mp-2714139,2.4910,2.0115
mp-2712985,2.5118,1.1447
mp-1210656,2.7050,3.0360
mp-1219604,0.9506,1.0815
mp-504615,1.2366,1.1474
mp-1216151,3.3155,1.0835
mp-1154470,0.0693,0.0584
mp-9425,0.5552,0.8768
mp-19125,1.9524,2.5990
mp-1041679,2.7282,2.3487
mp-29104,2.5854,2.5287
mp-768725,2.7154,1.4170
mp-1662153,1.9785,0.5526
mp-1303832,1.2310,0.8537
mp-1204525,3.4436,2.8494
mp-774581,1.5858,0.6875
mp-1196488,4.2624,4.2278
mp-1205333,2.7005,1.8844
mp-1054584,0.3421,0.5538
mp-772981,2.8436,1.0702
mp-556623,3.0316,3.0123
mp-1196216,0.8837,0.3289
mp-769491,0.0119,0.5043
mp-2240119,1.4898,1.4894
mp-1201704,2.2434,2.5467
mp-1147725,2.6555,2.6925
mp-1201003,2.0002,2.1937
mp-1215409,2.0831,1.6796
mp-755896,2.0907,1.3084
mp-6507,3.3230,2.7862
mp-9868,0.4727,1.0892
mp-1177113,1.8046,2.3917
mp-1217334,0.4137,0.3439
mp-1189247,2.1188,2.0498
mp-1195362,3.5827,2.5063
mp-778924,2.3858,2.5718
mp-1234646,2.0536,2.3984
mp-2716018,2.2998,2.0805
mp-1222689,1.0697,0.5535
mp-561177,3.2389,1.5538
mp-1219046,1.0658,1.2337
mp-1043719,0.1813,0.9443
mp-557955,3.5447,3.0136
mp-17177,3.2845,1.6450
mp-2230013,0.1045,2.8545
mp-1325795,0.0817,2.8019
mp-2714924,1.2147,1.5794
mp-2714303,2.3977,4.1003
mp-558716,1.0193,2.7606
mp-1094004,0.0001,0.6628
mp-530636,1.4791,0.3898
mp-757853,2.9379,2.2829
mp-1080155,0.0548,0.2985
mp-18369,1.8718,2.3212
mp-677430,2.1597,1.3231
mp-1046180,2.3400,2.1853
mp-1207552,0.8779,3.5022
mp-1220798,1.0388,1.0404
mp-636284,1.2719,2.1392
mp-771130,0.7425,1.3971
mp-684769,0.0446,-0.5113
mp-2712707,2.5301,0.5325
mp-560359,1.5664,2.3778
mp-774749,4.4225,3.6471
mp-1225791,0.4206,0.3975
mp-758770,3.3317,2.9930
mp-683891,0.6563,1.3121
mp-1522971,1.9172,1.4250
mp-776144,1.3145,1.2294
mp-1239204,1.1565,0.4298
mp-14065,3.0984,2.3713
mp-4930,2.9434,2.9120
mp-1047139,0.8829,1.4652
mp-861184,1.9131,2.2324
mp-2713054,2.3557,2.1153
mp-3943,1.8301,2.0110
mp-1201403,2.6024,3.6031
mp-770454,2.7654,1.7077
mp-2714388,2.5959,1.2839
mp-1027176,0.1803,0.2203
mp-2715639,3.5263,3.7196
mp-2714795,0.6857,2.9842
mp-1239134,0.9080,0.1739
mp-1173863,2.8406,2.5248
mp-1027074,0.1081,0.5602
mp-15833,4.0926,2.5818
mp-770711,1.0688,1.6588
mp-1516729,0.9514,1.4210
mp-558042,1.7036,1.1342
mp-1034187,0.0862,0.2194
mp-1046651,2.3352,1.5954
mp-19334,3.8008,3.3768
mp-1235477,2.0569,2.1319
mp-1326513,2.4380,0.5482
mp-768832,0.1501,2.0327
mp-1193882,2.0012,3.5770
mp-2713568,3.5199,4.0990
mp-1523221,2.7759,1.3733
mp-1199333,3.2054,3.5466
mp-1046115,3.4513,2.2945
mp-2716524,2.1420,0.8328
mp-556712,2.5289,1.9699
mp-1195164,3.1191,3.2146
mp-1196784,3.5015,2.6388
mp-557399,3.8899,1.3140
mp-17322,0.4032,0.6092
mp-774450,0.1071,0.7255
mp-2712616,1.9646,2.4233
mp-557121,1.6433,1.7234
mp-774922,3.1570,3.3772
mp-2714892,1.5447,2.4943
mp-1214475,3.3488,1.9648
mp-774631,0.3451,0.5363
mp-2760630,1.1179,0.1666
mp-1047088,0.2539,0.8395
mp-1192384,2.6510,3.3265
mp-1069079,1.3463,1.1980
mp-42091,3.9145,1.4842
mp-2713382,1.9130,0.0672
mp-761683,3.2426,3.1831
mp-1522331,1.8686,2.0840
mp-1384949,3.9047,1.3702
mp-2712817,2.0907,0.8714
mp-774417,2.6987,2.0222
mp-1233681,1.9984,2.0349
mp-1046716,1.8206,0.8107
mp-1041957,1.9248,2.0491
mp-23838,3.5607,3.9043
mp-1221151,1.8668,1.5410
mp-1247707,0.4593,0.7647
mp-1027351,0.1916,0.6108
mp-18115,1.7526,1.3419
mp-1195282,4.4933,4.2578
mp-554944,2.1049,2.1580
mp-1205307,1.8865,3.0344
mp-1391277,0.7159,2.0454
mp-556377,2.2327,3.0872
mp-1028764,0.7921,0.5007
mp-767471,1.5628,0.5393
mp-572597,2.1960,1.4751
mp-1020636,2.8115,2.5871
mp-768296,2.3430,2.0711
mp-560907,2.0160,1.9564
mp-540598,2.7245,2.5498
mp-1021497,1.9189,1.9006
mp-770075,1.2528,1.6213
mp-1042867,2.7749,2.6216
mp-672,1.1250,1.0781
mp-2716206,1.9444,1.7494
mp-18079,1.0948,1.2698
mp-1185232,0.9730,1.5879
mp-1195739,0.3058,4.5939
mp-1239124,0.1797,0.1119
mp-773423,1.7713,1.1242
mp-2712522,1.9732,3.3983
mp-1027294,0.5340,0.5729
mp-1020609,2.8539,1.2437
mp-1516941,0.5646,1.6795
mp-19443,1.1503,2.1820
mp-2713567,2.3077,1.8045
mp-18591,3.9579,3.4990
mp-2713471,4.3107,4.4212
mp-2713212,2.8114,0.6729
mp-756496,1.3676,-0.3695
mp-6514,2.4215,0.6365
mp-2712772,2.2761,1.7618
mp-17691,0.9983,0.6720
mp-777010,1.2440,0.3732
mp-1225188,0.0008,0.4344
mp-1521661,2.7892,1.6548
mp-772617,3.4277,1.4344
mp-561075,1.9250,1.5296
mp-1194676,1.6528,3.4272
mp-1215792,0.0269,-0.0589
mp-768326,1.1842,2.3634
mp-18918,3.2609,2.1415
mp-2713261,0.9660,2.8152
mp-1344776,1.6730,1.2794
mp-541643,4.6675,2.6583
mp-779487,0.0011,2.1529
mp-1042941,2.8156,2.2727
mp-984604,2.8798,2.4714
mp-1217427,1.5770,1.7924
mp-1194339,2.4016,0.7567
mp-645709,4.1719,1.5831
mp-2715771,3.3378,3.2384
mp-758414,0.0663,1.2535
mp-560273,0.0001,0.3643
mp-1195152,3.0525,2.3593
mp-775448,2.8415,2.3240
mp-1212500,1.4670,1.3439
mp-1028651,0.0139,0.2183
mp-1202588,0.0188,1.5144
mp-530413,1.2176,0.2932
mp-1042775,1.4904,2.4260
mp-1234942,2.0427,2.6826
mp-626567,2.9264,2.5618
mp-1027150,0.6591,0.4601
mp-1037924,2.7789,0.1603
mp-1234960,1.8960,1.4791
mp-2716413,1.9553,2.4881
mp-2229272,1.2480,1.9219
mp-2713863,2.0570,2.0048
mp-2714360,1.9929,2.6830
mp-756006,0.3859,1.1271
mp-1277589,0.2077,0.2904
mp-762702,1.0143,1.0841
mp-32536,1.4580,2.0177
mp-773080,0.3477,1.5185
mp-677654,0.7329,0.6064
mp-540969,2.4226,1.1631
mp-560403,2.3704,1.7321
mp-1344198,1.5620,1.7175
mp-770152,0.6506,0.3242
mp-1520521,1.8075,1.1586
mp-2715181,2.5180,1.6809
mp-1224742,0.0485,0.2786
mp-505194,0.1415,2.2318
mp-2714744,2.9343,4.0297
mp-1178771,1.3890,2.5879
mp-8257,2.3678,2.2279
mp-1208730,0.4020,1.6915
mp-758960,1.5208,1.1041
mp-21913,3.7235,2.9948
mp-2712876,0.2194,0.9138
mp-695477,0.1654,1.2384
mp-1226761,0.9252,0.9215
mp-2222914,1.9245,1.3804
mp-720199,1.1974,0.9297
mp-2715013,4.0748,3.5366
mp-1227136,3.1671,2.6839
mp-2715017,4.1510,4.5168
mp-1220924,2.1190,0.3572
mp-1517519,1.8641,1.3789
mp-641365,2.8997,1.9944
mp-1191432,0.0467,1.1797
mp-1044375,0.8863,1.9458
mp-2713441,2.6209,2.4070
mp-2713451,1.6542,2.6809
mp-754822,0.5830,0.8833
mp-753548,2.1791,3.4254
mp-2218111,1.6719,1.7862
mp-1225839,0.6398,0.9923
mp-1195571,4.6590,2.8754
mp-776018,1.7362,1.5613
mp-2716417,2.1841,1.6133
mp-693132,3.7685,2.6331
mp-2714673,2.2333,1.5717
mp-1197118,4.3095,4.1870
mp-548469,2.2367,2.2597
mp-504457,2.6401,1.9766
mp-17048,1.9936,2.2094
mp-1278360,0.5760,1.7423
mp-761169,2.2221,2.2968
mp-1217348,1.3757,1.9220
mp-1220877,2.0839,1.3244
mp-1031861,0.1074,0.0732
mp-971712,1.3686,1.3711
mp-1379,1.1323,-0.1448
mp-1190882,3.8008,2.3971
mp-1043032,3.2127,3.2057
mp-2222872,2.1621,1.8617
mp-768185,2.2690,1.4784
mp-558504,3.7930,3.1388
mp-715212,1.2542,0.7380
mp-758015,0.2192,0.3884
mp-1272996,0.5975,1.5586
mp-554625,1.8257,2.3629
mp-18097,1.7203,1.1868
mp-686697,1.9640,1.3626
mp-776348,1.2121,2.7604
mp-2218604,2.3115,1.5658
mp-774877,0.3055,1.0333
mp-676314,1.7752,2.7294
mp-2714557,0.1944,0.9483
mp-12516,0.1854,1.1248
mp-1516849,2.8728,1.7851
mp-1019723,2.8260,3.3366
mp-1234266,1.2519,3.5965
mp-1443834,2.2589,2.5674
mp-775001,1.2565,1.4596
mp-531661,0.8117,2.4758
mp-21964,0.6768,0.9711
mp-2712836,2.3465,2.0476
mp-18757,3.3149,1.9011
mp-29160,1.2698,1.4551
mp-1273561,1.1323,0.6555
mp-759856,1.7757,2.2466
mp-696853,3.6400,2.4645
mp-1221632,0.4569,0.3336
mp-17844,3.8482,2.8205
mp-759678,1.9455,2.1477
mp-19516,4.6158,2.7259
mp-1214656,1.0862,1.9272
mp-1198771,2.7277,3.0539
mp-1177825,0.9502,1.0865
mp-720689,2.0898,1.1152
mp-29295,1.0677,1.7593
mp-2218736,2.1512,1.6434
mp-35647,0.6309,1.1679
mp-1027273,1.2576,1.2941
mp-1216808,1.6732,1.0286
mp-5999,0.7799,0.9569
mp-2713758,1.1733,1.5271
mp-17244,2.1081,2.2377
mp-2715393,3.2198,1.8816
mp-866621,0.4462,1.1190
mp-1034272,0.1382,0.2407
mp-1573704,1.4462,1.0780
mp-1019968,4.7312,1.6374
mp-1222209,3.4563,0.5412
mp-756447,0.2444,1.9163
mp-1192153,3.7868,2.6604
mp-29509,3.5467,2.4910
mp-6023,0.9789,1.6628
mp-1204773,1.3643,1.5860
mp-2716140,0.3361,2.4358
mp-510541,1.2857,2.3036
mp-2226901,0.1447,0.3608
mp-1213596,2.6699,2.9829
mp-1233432,0.2225,0.4253
mp-1041860,2.1774,1.9875
mp-2712801,1.7948,2.3413
mp-1227746,2.2120,1.7855
mp-1046251,0.5225,1.9376
mp-1282800,1.7595,0.8401
mp-1225973,1.4476,1.8080
mp-777019,0.0686,1.4623
mp-2714941,3.0553,3.6922
mp-1221051,2.7574,1.7367
mp-2716342,2.1228,2.7288
mp-759345,0.1474,1.5275
mp-1178403,3.3373,3.3213
mp-1234624,0.0326,0.5553
mp-1032894,5.4097,0.0029
mp-761041,2.7704,2.3893
mp-1176743,0.6832,1.8597
mp-2716558,1.4079,1.2004
mp-1195268,2.2448,2.0883
mp-2712696,2.0644,3.2424
mp-2233736,0.3699,0.9096
mp-2715373,2.0017,0.9159
mp-1225327,1.5979,1.4690
mp-2714751,2.6586,2.2015
mp-1078049,1.9330,2.1992
mp-1041850,3.1425,2.9286
mp-684996,2.0438,2.1808
mp-1189719,1.2826,1.4353
mp-645774,4.1081,1.6378
mp-867030,0.8258,0.8841
mp-504591,2.9475,2.1855
mp-1047813,1.5596,0.8887
mp-556807,2.0830,2.4222
mp-754339,1.9194,1.7079
mp-754164,0.1279,2.4873
mp-1217450,1.5595,1.7081
mp-2218601,3.7818,2.0621
mp-22076,1.9174,1.8819
mp-2713589,1.1112,1.7144
mp-1200653,3.0337,1.7551
mp-2713461,1.8785,2.1484
mp-2712652,2.8625,3.6273
mp-1228496,2.5309,2.3101
mp-755542,0.1353,0.6392
mp-557809,1.7743,2.1597
mp-1216548,1.2058,1.2302
mp-1181578,1.4556,2.8614
mp-771087,0.8733,0.7376
mp-1219860,1.8397,1.9221
mp-1211692,1.3723,1.3071
mp-769413,0.0052,3.2276
mp-779361,1.5558,2.1398
mp-1214926,0.0157,0.2587
mp-1292671,0.1368,0.1033
mp-1042736,1.7322,2.1734
mp-1233628,0.9427,0.7119
mp-690346,1.4880,2.5113
mp-15531,2.3917,2.3942
mp-1177837,0.9611,0.8428
mp-1223616,4.4953,3.8490
mp-2713220,1.4054,1.4222
mp-2714689,3.4416,3.2442
mp-1210546,0.8894,1.5831
mp-40478,2.5904,1.8011
mp-768605,3.2849,3.1654
mp-1147696,2.5218,2.6134
mp-1222224,2.4839,1.8713
mp-1250045,0.0560,2.9178
mp-758239,3.3799,2.3834
mp-2226861,1.0466,2.4255
mp-557308,2.0245,2.0001
mp-766204,4.6363,3.5022
mp-1173082,1.8159,1.1717
mp-758284,4.6413,3.1436
mp-1216797,1.6058,2.6232
mp-1324769,0.9286,0.9802
mp-554441,2.4472,1.9465
mp-18051,3.2886,-0.2789
mp-2715578,2.9492,2.0644
mp-2218033,2.1423,0.7317
mp-2714872,3.3195,3.9135
mp-1205165,0.0114,4.2591
mp-1205304,2.5363,2.1605
mp-1215501,0.5978,0.7914
mp-545665,1.1401,2.1825
mp-1191872,1.9545,1.2473
mp-14673,1.7301,1.6396
mp-17911,2.6704,3.6609
mp-762240,4.2118,3.7069
mp-1247634,0.0029,0.1608
mp-2224173,1.7391,1.2607
mp-2714030,3.0137,4.4085
mp-1041486,2.4069,2.2732
mp-556005,2.0389,1.9962
mp-770212,2.2149,0.6662
mp-1234294,1.1403,1.5078
mp-774736,1.6984,0.1389
mp-5146,0.9324,1.0126
mp-684983,3.0435,1.6874
mp-1044163,1.8946,3.0818
mp-777423,3.7820,3.4130
mp-756455,1.5774,1.5638
mp-6795,3.3644,3.2791
mp-1176576,0.6290,0.3794
mp-2713983,1.8746,2.5021
mp-1364429,2.6481,1.9765
mp-768939,2.3571,1.1897
mp-1044293,2.1263,1.0076
mp-1226158,2.9771,2.2739
mp-1178444,1.4946,1.8878
mp-720912,3.9926,3.9208
mp-1047150,0.3547,1.8402
mp-1516504,1.6715,1.4910
mp-771165,3.1928,3.0818
mp-1195143,0.2743,1.2655
mp-1105199,1.6904,1.1695
mp-1214487,1.9685,1.4231
mp-1223705,1.7707,1.3894
mp-1193412,2.1224,1.8232
mp-2228510,0.0998,1.3069
mp-754638,2.1570,2.9680
mp-2716337,1.6198,2.1626
mp-1195688,3.3811,3.9337
mp-1044256,1.4251,1.4479
mp-1217509,2.6568,2.2957
mp-1228775,3.1514,2.6255
mp-1227178,3.0056,1.3601
mp-1035175,4.1295,0.3145
mp-1189757,0.1716,1.1394
mp-1179354,2.5901,2.1746
mp-697283,2.1658,2.6621
mp-39888,0.0617,0.2366
mp-2712983,4.1162,4.1000
mp-558198,3.8287,4.0033
mp-1041863,2.6199,2.1214
mp-1101280,0.9972,0.7616
mp-2831941,1.9501,1.3356
mp-2713352,1.5790,2.9022
mp-776012,1.4410,0.3864
mp-763178,1.4504,1.8042
mp-1179381,2.2549,2.3333
mp-1046252,0.3638,2.1884
mp-1426806,2.6004,2.4663
mp-1211126,3.5658,2.1086
mp-30947,2.3505,1.2444
mp-558673,3.0513,2.0438
mp-1215778,1.1883,1.5640
mp-12326,2.4804,3.0795
mp-1220211,3.1241,1.5345
mp-1040370,0.1038,0.0463
mp-2716541,2.5133,2.5634
mp-1103098,0.3404,1.1381
mp-2714729,2.5290,2.0176
mp-861729,0.7902,0.2317
mp-1520624,1.7928,1.4732
mp-1216293,0.8135,2.7134
mp-2714995,2.6207,1.9250
mp-40677,1.1399,0.8520
mp-774712,0.8481,0.3289
mp-1013760,1.1857,1.1636
mp-683616,2.4800,1.3910
mp-1120798,2.7485,2.1358
mp-1215505,0.0362,0.7713
mp-28962,2.0411,2.3958
mp-3217275,4.7652,4.3618
mp-776025,0.0083,0.1024
mp-2714354,2.0323,2.0543
mp-1177973,1.0395,0.3971
mp-28717,0.3558,0.6070
mp-2715561,2.7047,2.0419
mp-1192612,4.2094,3.5651
mp-1042240,2.1045,1.6050
mp-556619,3.1531,1.2540
mp-1199770,0.8986,1.5461
mp-1032533,2.1089,0.7118
mp-672289,2.0640,1.7460
mp-1280709,1.3775,0.8524
mp-1278251,1.5587,1.4947
mp-1212563,4.1172,3.5204
mp-1209012,0.2851,2.3799
mp-6268,3.0598,1.5860
mp-1215300,0.1910,0.4010
mp-1347006,1.8597,0.7360
mp-1027147,0.6580,0.4693
mp-21365,1.4761,0.6418
mp-4818,1.2221,1.4826
mp-540689,2.5033,1.3942
mp-1217913,1.9264,1.8560
mp-1293833,0.0050,-0.1015
mp-1213254,3.0973,2.0175
mp-1177520,2.7452,0.6604
mp-24345,5.0235,4.0759
mp-707039,0.3745,3.5118
mp-14536,3.8996,3.5799
mp-1521999,0.5583,0.8939
mp-1223454,1.2466,1.3568
mp-1041662,2.3586,2.1428
mp-1386281,0.8938,1.5685
mp-30986,3.3639,3.8028
mp-17196,2.7625,2.0943
mp-1225996,0.0037,0.1878
mp-20459,1.8130,1.4014
mp-756308,1.1996,0.9579
mp-1191202,0.2411,0.8755
mp-1044309,1.4317,0.9172
mp-2713243,4.0585,4.0375
mp-1296272,1.9023,2.2917
mp-2713161,3.2895,3.5998
mp-18780,4.3858,2.9658
mp-676956,3.2397,3.2585
mp-776053,1.5596,0.1862
mp-662522,3.7521,2.1883
mp-1228624,2.4014,2.4638
mp-1190625,2.8381,2.4673
mp-2712746,2.2677,1.8894
mp-2713148,1.0388,1.9971
mp-778677,0.2187,0.0510
mp-771189,2.2132,2.3827
mp-1179025,1.5420,2.0178
mp-1203279,2.1642,1.3687
mp-1177270,1.1509,0.4604
mp-771713,3.0145,3.1603
mp-8965,1.4063,1.5304
mp-1047258,2.1973,0.6875
mp-18829,2.3108,2.7564
mp-2716113,2.3807,2.2026
mp-1233164,2.6370,2.1967
mp-1201974,2.5302,3.6462
mp-5350,2.2765,2.2037
mp-753836,2.2049,1.5717
mp-2716526,2.8130,2.1084
mp-775160,0.3412,0.6727
mp-1368842,1.2082,1.1082
mp-1202939,3.8222,3.4414
mp-1190834,1.2165,1.5933
mp-1221575,0.0392,1.1783
mp-1218512,1.7597,1.0735
mp-2715926,0.9450,1.8771
mp-1046856,1.0557,1.5759
mp-769418,1.1072,1.7689
mp-1197719,2.2876,0.3067
mp-24313,4.5058,4.3935
mp-40873,1.6432,0.7188
mp-861559,1.8691,1.6966
mp-676483,4.2379,2.8458
mp-1035830,2.3232,0.2768
mp-1029026,0.7568,0.4589
mp-2216880,1.3598,1.3150
mp-561639,1.7364,1.4132
mp-1209159,4.1688,2.6463
mp-2713985,3.1569,2.2161
mp-768438,1.2954,1.3917
mp-2216104,1.2828,1.5372
mp-707953,4.4993,4.1393
mp-28382,1.6946,3.7222
mp-758759,0.3679,0.3007
mp-532680,1.7034,1.6589
mp-1028668,0.0915,0.2247
mp-2713227,2.4577,2.0398
mp-1177861,0.0011,0.3057
mp-1227022,1.3153,2.2465
mp-1154656,1.2614,2.0342
mp-1025743,0.0081,0.7143
mp-1258162,2.4973,0.6931
mp-2227115,2.0652,2.5396
mp-2234285,1.3274,1.1392
mp-2226888,2.2573,2.9129
mp-720533,2.1910,0.4985
mp-1290397,1.3979,1.1774
mp-1224605,2.0777,1.7639
mp-1228957,2.3296,1.3292
mp-1233924,0.1688,1.5890
mp-555743,4.2989,3.0092
mp-1228051,0.3197,1.5550
mp-1521012,3.2474,1.3486
mp-1197804,1.7400,1.2269
mp-2716225,2.9878,1.7460
mp-753120,3.1223,2.8126
mp-2714119,1.8496,2.5803
mp-768507,0.2927,2.9868
mp-777735,0.8674,0.9550
mp-1298662,1.2648,0.5785
mp-1219886,2.3012,2.1609
mp-1208272,0.0365,3.1114
mp-2712668,4.0435,4.3572
mp-1228190,0.3203,0.4385
mp-1208096,2.7892,2.5125
mp-1201382,2.9437,3.5940
mp-1199685,0.7104,0.9307
mp-558277,2.3433,2.0517
mp-1225003,0.6702,0.1663
mp-10748,1.9231,0.1649
mp-1027795,0.5583,0.4843
mp-37473,1.8523,1.9291
mp-2715320,4.1015,3.8605
mp-1197089,4.7657,3.3094
mp-2715186,2.8977,3.3327
mp-2714428,2.5367,3.7937
mp-1048921,1.8526,1.2196
mp-1306670,0.3003,0.0925
mp-781235,2.0054,0.2290
mp-803628,0.0264,0.3723
mp-1522345,0.1990,1.3102
mp-1173844,1.9245,0.7550
mp-774801,0.6660,0.5586
mp-1028755,0.0028,0.6718
mp-541238,2.5455,0.8118
mp-1046155,0.8401,2.3563
mp-2713937,2.7170,1.2467
mp-1646154,0.0921,0.3875
mp-559577,1.7568,2.3689
mp-2228951,0.1911,1.6823
mp-19037,2.4361,1.8832
mp-775897,1.3487,1.5024
mp-756192,3.6034,1.6165
mp-1229291,0.7599,1.3770
mp-1027293,0.5724,0.6827
mp-1042727,0.0185,2.3414
mp-1035772,1.7007,0.1446
mp-1101164,1.9630,0.6420
mp-1219513,0.9632,1.5051
mp-771017,3.6490,2.8144
mp-29705,2.3521,1.7343
mp-1227484,1.5482,1.3612
mp-771595,2.9848,1.8767
mp-27248,2.4373,2.0603
mp-6449,0.9803,1.2461
mp-771129,1.8898,1.9506
mp-1218626,1.0308,1.6607
mp-1200866,4.1008,2.4308
mp-2714680,2.2998,3.1311
mp-652196,0.5673,1.1622
mp-676448,3.1519,3.2430
mp-1517678,0.1898,0.2585
mp-780869,3.3277,3.0974
mp-1211721,1.5036,0.8444
mp-1234382,1.1044,2.1102
mp-1044343,2.2340,1.3522
mp-558055,0.4584,0.7133
mp-1192203,1.9753,2.1312
mp-2712965,1.4649,1.8167
mp-1234888,3.8730,2.7701
mp-694876,1.8809,1.3654
mp-866922,2.0000,0.2323
mp-2716563,2.0030,1.4331
mp-1228476,2.6734,1.3306
mp-2712811,3.5842,3.7695
