id,target,prediction
mp-2712712,3.272,3.137
mp-2712715,2.5382,2.4132
mp-2712717,2.708,2.5036
mp-2712723,1.8127,1.5495
mp-2712726,3.2298,3.2271
mp-2712727,1.6503,1.7139
mp-2712740,3.04,3.106
mp-2712742,3.8143,3.9321
mp-2712746,2.2677,2.2588
mp-2712747,1.9884,2.3286
mp-2712748,1.8231,2.1644
mp-2712749,1.1353,0.7707
mp-2712751,2.5986,2.5683
mp-2712752,1.8113,1.6292
mp-2712753,1.8607,2.1067
mp-2712764,2.1699,1.8338
mp-2712771,2.1629,1.976
mp-2712772,2.2761,2.2621
mp-2712773,2.4245,1.7933
mp-2712778,0.7508,0.9598
mp-2712781,2.1132,2.0453
mp-2712782,2.6072,1.9037
mp-2712785,3.4208,3.2972
mp-2712789,2.6644,2.8555
mp-2712791,1.2711,1.5699
mp-2712795,1.6538,1.3565
mp-2712801,1.7948,1.8292
mp-2712805,2.7135,2.5461
mp-2712806,3.8256,3.7096
mp-2712810,3.8972,3.669
mp-2712811,3.5842,3.4789
mp-2712812,4.0962,4.285
mp-2712813,2.2299,2.1259
mp-2712815,0.6362,0.9617
mp-2712817,2.0907,2.0279
mp-2712819,0.3457,0.7613
mp-2712820,1.5133,1.3358
mp-2712823,2.8053,2.6221
mp-2712827,1.6121,1.9473
mp-2712828,2.0153,1.8804
mp-2712829,2.4331,2.4297
mp-2712831,2.4488,2.5071
mp-2712832,1.7911,2.3057
mp-2712836,2.3465,2.306
mp-2712844,2.0276,1.7283
mp-2712849,1.735,2.3867
mp-2712851,2.0577,1.7805
mp-2712859,1.5304,1.9529
mp-2712864,2.2374,2.5615
mp-2712865,1.1351,1.5221
mp-2712866,1.5516,2.0473
mp-2712867,3.1117,2.8844
mp-2712870,2.0952,2.2635
mp-2712874,1.5165,2.0347
mp-2712876,0.2194,0.6981
mp-2712878,2.6318,2.8529
mp-2712886,2.5152,2.8589
mp-2712887,2.4013,2.2166
mp-2712888,1.2412,1.4208
mp-2712894,0.1572,1.7739
mp-2712897,1.4618,1.8095
mp-2712900,2.4835,2.7773
mp-2712902,1.3956,1.1518
mp-2712904,2.378,2.9929
mp-2712907,1.3459,2.0392
mp-2712920,0.5285,1.5923
mp-2712922,3.7121,3.6862
mp-2712928,3.1267,3.0209
mp-2712930,1.6859,2.0949
mp-2712932,2.0876,2.0489
mp-2712935,1.6224,1.0436
mp-2712939,2.142,2.0006
mp-2712941,1.1609,0.941
mp-2712942,3.3033,3.0144
mp-2712944,2.1946,2.1225
mp-2712946,1.2962,2.1006
mp-2712947,2.6845,2.5087
mp-2712949,2.2044,2.2746
mp-2712950,2.1422,1.883
mp-2712961,1.5634,2.2832
mp-2712963,2.0499,2.1898
mp-2712965,1.4649,1.7102
mp-2712970,4.2221,4.292
mp-2712975,2.3019,2.3334
mp-2712976,1.5099,1.9481
mp-2712977,3.885,3.508
mp-2712983,4.1162,3.9872
mp-2712985,2.5118,2.5424
mp-2712993,3.1217,2.7656
mp-2712995,2.724,3.1624
mp-2712997,1.003,1.5267
mp-2712999,2.6679,2.6768
mp-27130,3.7425,4.0862
mp-2713000,0.4457,1.5512
mp-2713001,0.4104,1.1765
mp-2713008,1.7451,2.1808
mp-2713010,1.957,2.1781
mp-2713017,1.0902,1.3805
mp-2713018,2.0349,2.6591
mp-2713019,2.0003,1.8027
mp-2713020,2.1948,2.2114
mp-2713024,2.5617,2.7417
mp-2713030,2.0832,2.0574
mp-2713031,2.744,2.8533
mp-2713033,2.0689,2.0834
mp-2713037,1.367,2.0336
mp-2713039,3.4156,3.4667
mp-2713043,2.2843,2.1165
mp-2713050,2.6967,2.5671
mp-2713051,1.5815,1.789
mp-2713054,2.3557,2.2323
mp-2713060,2.5574,2.4953
mp-2713065,1.968,2.2362
mp-2713066,2.1127,2.6203
mp-2713067,1.3588,1.4127
mp-2713068,0.6936,1.7066
mp-2713070,2.1522,2.1155
mp-2713073,1.9888,1.6918
mp-2713088,1.7962,1.9321
mp-2713089,2.6811,2.7077
mp-2713103,1.7712,1.4734
mp-2713107,3.3382,3.2067
mp-2713108,1.616,2.1233
mp-2713111,2.1418,2.0945
mp-2713112,2.5311,2.4317
mp-2713116,3.1986,3.8023
mp-2713119,2.322,1.926
mp-2713123,2.1247,2.322
mp-2713127,3.0722,3.308
mp-2713132,2.6982,2.7241
mp-2713134,3.7321,3.5129
mp-2713136,1.6748,1.8775
mp-2713137,2.0981,2.5529
mp-2713138,2.5328,2.4184
mp-2713140,2.8504,2.8141
mp-2713143,1.761,1.7496
mp-2713148,1.0388,1.3254
mp-2713151,1.699,2.0119
mp-2713153,3.409,3.2209
mp-2713156,1.9071,2.7011
mp-2713158,2.198,1.1697
mp-2713159,2.3736,2.1449
mp-2713160,3.124,3.0449
mp-2713161,3.2895,2.8812
mp-2713166,2.0022,1.6958
mp-2713169,2.5644,1.7911
mp-2713175,2.6428,2.379
mp-2713180,1.2545,1.4647
mp-2713184,2.1527,3.2172
mp-2713187,2.2344,2.5185
mp-2713189,1.8239,2.0943
mp-2713194,3.6946,4.016
mp-2713196,2.0223,2.1296
mp-2713198,2.1076,1.7703
mp-2713200,3.6882,3.9054
mp-2713201,2.7217,2.8744
mp-2713203,1.979,1.8194
mp-2713207,2.5547,2.3732
mp-2713212,2.8114,2.8805
mp-2713213,2.4386,2.1671
mp-2713214,2.3847,1.716
mp-2713217,2.4243,2.4437
mp-2713220,1.4054,0.916
mp-2713227,2.4577,2.3254
mp-2713228,1.0988,1.5393
mp-2713230,1.474,1.185
mp-2713239,1.7982,1.5271
mp-2713243,4.0585,3.8126
mp-2713244,4.2441,4.3218
mp-2713246,3.982,4.0276
mp-2713247,2.0055,1.9598
mp-2713252,2.0133,2.1748
mp-2713256,2.477,2.1541
mp-2713261,0.966,0.942
mp-2713262,3.7179,3.576
mp-2713266,4.5255,4.5125
mp-2713268,2.8493,2.7815
mp-2713271,2.1973,2.272
mp-2713273,2.2759,2.3209
mp-2713282,2.9066,2.7864
mp-2713293,1.3113,0.7358
mp-2713298,2.0623,2.0284
mp-2713299,0.7746,1.9499
mp-27133,1.5094,1.7976
mp-2713300,2.8699,2.8077
mp-2713301,1.5938,2.1999
mp-2713303,2.049,2.079
mp-2713304,2.978,2.8947
mp-2713311,2.1514,1.9476
mp-2713316,0.4342,1.0109
mp-2713320,2.1068,2.1142
mp-2713322,1.1344,1.3035
mp-2713327,1.4886,1.6857
mp-2713330,2.1606,2.1652
mp-2713336,1.7612,2.0782
mp-2713338,2.2136,1.8018
mp-2713339,1.5037,1.3247
mp-2713343,2.5601,2.339
mp-2713345,1.4715,1.1035
mp-2713348,2.5192,2.521
mp-2713352,1.579,1.3226
mp-2713353,3.6204,3.1805
mp-2713356,2.5636,2.6152
mp-2713358,1.7483,2.1612
mp-2713361,2.5699,2.3061
mp-2713364,1.8956,1.5635
mp-2713367,3.3321,3.7158
mp-2713369,3.4683,3.5539
mp-2713371,2.0209,2.1154
mp-2713380,1.7221,1.747
mp-2713382,1.913,1.4657
mp-2713391,1.7114,1.2978
mp-2713395,2.4275,2.0408
mp-2713396,1.4398,1.4819
mp-2713397,1.2392,1.7818
mp-2713400,1.4854,1.6949
mp-2713404,3.1507,3.349
mp-2713408,3.0384,3.1139
mp-2713411,1.6523,2.0014
mp-2713412,1.1321,1.4314
mp-2713413,1.5058,1.8071
mp-2713414,1.8054,1.9124
mp-2713420,2.3525,1.8421
mp-2713421,1.7349,1.9027
mp-2713426,2.2387,2.0839
mp-2713431,1.495,1.8899
mp-2713434,3.2531,2.7848
mp-2713435,1.7409,1.401
mp-2713441,2.6209,2.8785
mp-2713447,3.4547,3.7147
mp-2713448,2.6233,2.1304
mp-2713450,2.4248,1.2272
mp-2713451,1.6542,1.3385
mp-2713456,3.7691,4.1117
mp-2713461,1.8785,2.0682
mp-2713462,2.5034,2.2444
mp-2713471,4.3107,4.3695
mp-2713473,2.7902,3.0436
mp-2713475,2.6443,2.5004
mp-2713478,1.9123,2.2999
mp-2713482,2.3306,1.8091
mp-2713485,1.023,1.7522
mp-2713487,1.8636,2.0326
mp-2713488,4.0434,4.2996
mp-2713489,1.9247,2.1714
mp-2713491,1.8525,1.7199
mp-2713492,2.4346,2.9555
mp-2713493,1.5008,0.9987
mp-2713495,3.3762,3.4784
mp-2713496,0.857,1.021
mp-2713515,2.0686,2.3117
mp-2713534,3.3367,2.9832
mp-2713537,2.1612,1.8935
mp-2713541,2.1217,2.0151
mp-2713542,2.1705,2.1791
mp-2713547,1.6034,1.568
mp-2713552,3.8156,3.8227
mp-2713560,1.4906,1.66
mp-2713563,2.5388,2.3996
mp-2713565,2.1487,1.9323
mp-2713567,2.3077,2.2396
mp-2713568,3.5199,3.3101
mp-2713570,2.9766,3.0214
mp-2713578,1.5062,1.1985
mp-2713582,1.4926,1.4685
mp-2713585,2.7475,2.7399
mp-2713588,0.8459,0.7699
mp-2713589,1.1112,1.5248
mp-2713590,2.782,2.7654
mp-2713591,2.8369,2.6711
mp-2713592,1.3294,1.6822
mp-2713593,1.218,1.9199
mp-2713596,0.0296,0.7685
mp-2713599,3.2147,2.9453
mp-2713604,0.2626,1.0166
mp-2713605,1.9299,2.2195
mp-2713611,1.5513,1.3259
mp-2713613,3.3912,3.7845
mp-2713621,2.7509,2.8173
mp-2713622,1.6741,1.7597
mp-2713623,1.4069,1.0871
mp-2713625,3.7276,3.1296
mp-2713626,4.1456,4.1839
mp-2713639,2.7537,1.7575
mp-2713641,1.752,1.5122
mp-2713646,0.1699,1.2672
mp-2713649,0.9502,1.488
mp-2713652,2.4387,2.4765
mp-2713653,3.7979,3.9128
mp-2713654,2.7103,2.7729
mp-2713655,1.9403,1.2984
mp-2713663,3.0848,2.3003
mp-2713666,1.5698,2.1798
mp-2713668,2.782,2.6622
mp-2713669,2.9484,3.3019
mp-2713670,0.1937,0.8855
mp-2713674,4.4174,4.0579
mp-2713677,1.2947,1.6789
mp-2713679,3.7293,3.0836
mp-2713683,1.8986,1.6133
mp-2713689,1.1967,0.9572
mp-2713692,2.7311,2.8048
mp-2713696,1.4536,1.8765
mp-2713697,1.3376,1.7782
mp-2713701,0.789,0.5224
mp-2713702,1.1923,1.7762
mp-2713707,3.9411,3.7254
mp-2713709,3.9657,4.2344
mp-2713710,2.0647,1.8996
mp-2713712,3.3657,3.4011
mp-2713718,2.9393,2.6412
mp-2713720,1.6048,1.6543
mp-2713723,3.1338,3.0078
mp-2713729,2.243,1.5825
mp-2713738,1.0736,1.2452
mp-2713742,2.2441,1.9835
mp-2713749,2.2227,2.1842
mp-2713751,1.4511,0.8494
mp-2713756,3.9251,4.0282
mp-2713758,1.1733,0.8989
mp-2713759,2.5749,2.6009
mp-2713766,3.1665,2.1637
mp-2713767,1.7478,1.7355
mp-2713769,1.2617,0.8619
mp-2713771,1.4951,2.3653
mp-2713777,2.6976,2.7075
mp-2713782,1.7852,1.9593
mp-2713786,2.3867,2.425
mp-2713798,2.6034,1.7704
mp-2713802,2.2063,1.8852
mp-2713804,3.0236,3.0662
mp-2713805,2.4391,1.7744
mp-2713807,2.7931,2.2221
mp-2713811,2.4572,2.6196
mp-2713812,2.3372,1.9719
mp-2713815,0.7146,1.7096
mp-2713821,2.3561,2.1458
mp-2713825,1.6471,1.8915
mp-2713828,0.9697,1.0815
mp-2713829,3.4029,3.7881
mp-2713830,2.822,2.1283
mp-2713831,1.554,1.7846
mp-2713833,1.2425,0.862
mp-2713836,1.3978,1.9032
mp-2713843,1.0029,1.2647
mp-2713844,2.4515,2.4951
mp-2713859,4.0034,2.9615
mp-2713861,1.4484,2.0201
mp-2713863,2.057,1.1395
mp-2713873,1.4811,0.7422
mp-2713875,2.7138,2.5781
mp-2713876,4.8209,3.5764
mp-2713880,1.7,0.8265
mp-2713883,1.2516,1.9922
mp-2713886,1.2118,1.2211
mp-2713889,2.6081,2.6192
mp-2713892,2.9406,2.6926
mp-2713898,2.3846,2.6363
mp-2713901,3.0506,3.3436
mp-2713902,1.6461,1.7332
mp-2713907,2.6556,2.6781
mp-2713908,2.615,2.6829
mp-2713926,1.4096,1.271
mp-2713930,3.3966,3.3933
mp-2713937,2.717,2.6265
mp-2713939,2.4409,1.6237
mp-2713948,2.1794,1.731
mp-2713953,2.3579,2.3775
mp-2713960,2.2884,1.8142
mp-2713968,2.3571,1.2508
mp-2713969,2.7721,3.0743
mp-2713973,1.0886,1.7863
mp-2713974,2.5584,2.5419
mp-2713975,1.6004,1.5186
mp-2713977,2.1109,1.8488
mp-2713979,4.2108,4.3966
mp-2713983,1.8746,2.9088
mp-2713985,3.1569,2.8454
mp-2713988,4.6276,4.1155
mp-2713991,4.0837,3.6578
mp-2714002,1.1741,1.2075
mp-2714015,1.4914,1.4933
mp-2714018,0.9471,1.4198
mp-2714020,1.6106,2.2377
mp-2714022,1.4221,1.5616
mp-2714024,1.2733,1.5555
mp-2714025,1.5167,1.3475
mp-2714026,3.4949,3.3233
mp-2714030,3.0137,3.4222
mp-2714031,0.0275,0.9744
mp-2714032,2.6039,2.1952
mp-2714037,0.3289,1.3031
mp-2714039,3.748,3.3927
mp-2714045,2.2157,2.3286
mp-2714047,1.9647,2.3767
mp-2714048,2.9416,2.2137
mp-2714061,1.6086,1.6723
mp-2714062,4.7114,4.3117
mp-2714063,0.9317,1.1682
mp-2714065,2.6141,2.5409
mp-2714068,3.0736,2.6742
mp-2714071,2.1988,1.8704
mp-2714073,3.9349,3.2955
mp-2714078,2.6111,2.4049
mp-2714082,1.1335,1.1803
mp-2714085,3.083,3.5604
mp-2714088,1.2327,1.7806
mp-2714090,0.7801,1.1512
mp-2714092,1.69,1.6545
mp-2714093,1.2198,1.1104
mp-2714104,0.8316,1.4317
mp-2714106,0.4823,0.832
mp-2714112,0.8937,0.6359
mp-2714117,0.3586,1.1332
mp-2714119,1.8496,1.8137
mp-2714120,0.6379,1.3084
mp-2714121,2.6498,1.8632
mp-2714122,3.1888,3.1825
mp-2714127,1.8701,1.8713
mp-2714128,2.8438,2.7763
mp-2714129,2.4398,2.4108
mp-2714134,1.956,2.1777
mp-2714136,4.1296,3.9173
mp-2714139,2.491,2.5623
mp-2714143,0.6792,0.9036
mp-2714146,2.5652,2.2863
mp-2714151,4.271,3.8441
mp-2714157,1.891,1.7895
mp-2714158,1.6577,1.4327
mp-2714160,2.8327,2.9598
mp-2714162,3.6797,3.1926
mp-2714166,1.4772,1.5177
mp-2714167,1.4039,1.1809
mp-2714172,4.402,4.2124
mp-2714173,2.5041,2.7914
mp-2714177,1.892,1.9263
mp-2714178,1.4917,1.4157
mp-2714184,2.9392,2.7884
mp-2714185,3.6711,3.0375
mp-2714195,3.5006,3.2092
mp-2714196,3.28,3.0914
mp-2714197,3.9809,4.1652
mp-2714198,1.6435,1.4637
mp-2714212,0.8919,1.4081
mp-2714215,2.4688,2.1538
mp-2714221,2.5642,2.3826
mp-2714222,1.9532,2.4303
mp-2714224,2.5008,2.4203
mp-2714226,1.7856,1.8609
mp-2714232,2.6094,2.4876
mp-2714233,0.7348,1.0325
mp-2714237,3.6309,3.7306
mp-2714238,2.842,2.7285
mp-2714239,1.7626,1.5472
mp-2714240,2.6472,2.7565
mp-2714242,1.5091,1.2595
mp-2714248,0.4197,1.2432
mp-2714250,2.7899,3.0144
mp-2714252,1.7855,1.8217
mp-2714254,1.5438,1.4254
mp-2714257,2.6449,2.6723
mp-2714263,1.0181,1.6848
mp-2714267,3.8025,3.7766
mp-2714268,4.4861,4.5161
mp-2714276,2.109,1.7252
mp-2714282,1.5454,2.1724
mp-2714284,2.0837,2.1002
mp-2714287,2.6414,2.6921
mp-2714288,2.5199,2.4849
mp-2714292,4.2018,4.1094
mp-2714297,1.6731,2.139
mp-2714298,2.0475,1.8446
mp-2714301,3.3449,3.049
mp-2714302,0.1694,0.9019
mp-2714303,2.3977,2.954
mp-2714304,4.0904,3.9327
mp-2714307,1.4337,1.5817
mp-2714316,3.3324,2.8214
mp-2714317,1.6615,1.275
mp-2714325,1.761,1.9705
mp-2714326,3.4543,3.0776
mp-2714330,1.9532,1.4343
mp-2714336,2.757,2.6775
mp-2714337,2.8805,2.8792
mp-2714340,2.461,2.3811
mp-2714345,2.8225,2.7999
mp-2714346,1.827,1.8929
mp-2714352,1.9495,1.8328
mp-2714354,2.0323,1.9648
mp-2714357,1.6211,1.9254
mp-2714360,1.9929,1.712
mp-2714361,3.6115,3.3917
mp-2714365,1.7862,1.4603
mp-2714366,2.4676,2.1954
mp-2714367,1.9479,1.7924
mp-2714372,2.5827,2.1639
mp-2714382,1.2406,1.5516
mp-2714383,0.7411,0.8299
mp-2714388,2.5959,2.6764
mp-2714391,0.4292,0.9785
mp-2714401,3.1554,2.7434
mp-2714406,2.7493,2.3774
mp-2714410,2.4153,1.8966
mp-2714417,1.334,1.6014
mp-2714428,2.5367,3.0355
mp-2714431,2.7804,2.7234
mp-2714433,1.2063,1.6761
mp-2714435,3.2025,3.0783
mp-2714438,1.7569,1.8733
mp-2714447,2.5225,1.9299
mp-2714448,2.8832,2.6628
mp-2714449,2.0404,2.0076
mp-2714450,2.4455,1.9883
mp-2714452,2.748,2.8976
mp-2714456,2.7982,2.8018
mp-2714462,3.1728,3.0768
mp-2714463,3.8057,3.2201
mp-2714467,1.8612,1.7425
mp-2714468,2.2546,2.0706
mp-2714469,1.3023,1.8428
mp-2714471,1.625,1.8164
mp-2714479,2.7822,2.8693
mp-2714482,2.4925,2.1065
mp-2714490,2.2008,1.7255
mp-2714499,2.1423,2.1259
mp-2714503,1.7826,1.473
mp-2714509,1.8167,2.0576
mp-2714512,2.4389,2.7693
mp-2714513,1.534,1.5578
mp-2714514,1.8125,1.8929
mp-2714516,1.2574,1.6579
mp-2714520,1.2486,1.2296
mp-2714527,2.6959,2.7824
mp-2714530,1.1577,1.529
mp-2714536,1.737,1.9736
mp-2714537,3.2893,3.1354
mp-2714539,2.1345,1.3427
mp-2714554,2.9391,3.4112
mp-2714557,0.1944,0.474
mp-2714561,3.9527,3.7103
mp-2714562,2.5934,2.5184
mp-2714563,2.6275,2.7335
mp-2714565,1.6493,1.5068
mp-2714570,1.3491,1.4365
mp-2714572,3.2511,3.2291
mp-2714579,2.305,2.0031
mp-2714584,1.8661,1.8958
mp-2714585,1.7425,1.8712
mp-2714586,4.208,3.9064
mp-2714593,2.8293,3.1993
mp-2714597,1.8464,1.511
mp-27146,1.641,1.7334
mp-2714600,1.7741,1.1924
mp-2714601,3.6202,3.6871
mp-2714604,1.0537,0.5186
mp-2714605,0.4716,1.1759
mp-2714606,3.8121,4.0039
mp-2714609,1.1267,1.3885
mp-2714610,3.9822,4.0525
mp-2714611,2.9314,2.6084
mp-2714612,1.2535,1.3017
mp-2714613,3.8946,3.5732
mp-2714615,2.4994,2.3707
mp-2714616,2.9164,2.8505
mp-2714623,2.6592,2.4317
mp-2714627,3.9451,4.1084
mp-2714628,2.2794,1.8234
mp-2714631,2.1679,2.4735
mp-2714633,2.2218,2.4456
mp-2714635,1.6791,1.7524
mp-2714637,1.4485,1.1076
mp-2714640,1.3551,2.074
mp-2714642,1.4839,1.1468
mp-2714643,2.2129,2.3036
mp-2714646,1.7772,1.8777
mp-2714648,1.7146,1.8423
mp-2714651,2.1679,2.3343
mp-2714652,4.6261,4.3619
mp-2714656,1.5367,1.4563
mp-2714658,1.63,2.0226
mp-2714659,2.1962,2.275
mp-2714661,0.7598,1.4149
mp-2714663,2.3792,2.3309
mp-2714664,1.2942,1.3471
mp-2714667,2.948,3.1653
mp-2714669,3.1596,3.2493
mp-2714671,1.4506,1.0904
mp-2714673,2.2333,1.8278
mp-2714680,2.2998,2.7556
mp-2714682,1.5127,2.0137
mp-2714686,2.5122,1.9724
mp-2714687,1.4862,1.5426
mp-2714688,1.3114,1.1725
mp-2714689,3.4416,3.1073
mp-2714694,4.2245,3.4809
mp-2714701,3.8074,3.8703
mp-2714702,0.9272,1.4204
mp-2714703,4.235,3.7712
mp-2714706,2.1462,2.2604
mp-2714707,5.0811,4.3717
mp-2714711,1.6555,1.5709
mp-2714717,1.7187,1.9575
mp-2714718,1.6644,1.6237
mp-2714727,3.6929,3.3443
mp-2714729,2.529,2.4842
mp-2714730,2.5991,2.3661
mp-2714731,1.7445,1.304
mp-2714732,2.2154,1.8725
mp-2714738,2.1744,1.5065
mp-2714739,1.3415,1.3243
mp-2714741,2.1618,1.8565
mp-2714744,2.9343,3.1126
mp-2714745,2.3127,2.5199
mp-2714751,2.6586,2.3758
mp-2714756,2.5137,2.2027
mp-2714758,3.1086,3.2643
mp-2714759,3.2649,3.4397
mp-2714760,3.094,3.2956
mp-2714769,2.273,2.2192
mp-2714773,2.1195,2.382
mp-2714779,2.1767,1.6107
mp-2714785,0.9283,1.2927
mp-2714787,1.9518,2.0914
mp-2714789,1.7024,1.7376
mp-2714793,2.2934,2.359
mp-2714795,0.6857,1.3879
mp-2714799,3.5194,3.4977
mp-2714805,2.2541,2.3838
mp-2714808,3.2155,3.6813
mp-2714813,2.4288,2.4501
mp-2714815,1.6029,2.005
mp-2714816,3.1391,3.6748
mp-2714817,3.3529,3.7033
mp-2714823,3.8926,3.812
mp-2714824,2.6875,3.0138
mp-2714826,4.0581,4.2401
mp-2714830,0.8434,0.8819
mp-2714831,2.1526,2.6194
mp-2714835,3.3019,3.4175
mp-2714838,1.2105,2.2221
mp-2714839,2.1732,1.6733
mp-2714840,1.4497,1.984
mp-2714841,3.5371,3.8384
mp-2714842,2.2242,2.355
mp-2714843,2.1759,2.2589
mp-2714844,3.2115,3.2755
mp-2714847,1.1925,0.9861
mp-2714854,1.7031,1.643
mp-2714856,2.1624,2.8393
mp-2714860,1.8193,1.9524
mp-2714864,1.6296,1.9409
mp-2714866,1.6365,1.6359
mp-2714871,1.1685,1.3665
mp-2714872,3.3195,3.5891
mp-2714878,2.1707,1.702
mp-2714881,2.5457,2.4083
mp-2714882,4.3783,3.4165
mp-2714885,3.9473,4.2399
mp-2714889,4.6706,3.7762
mp-2714891,2.0824,1.3543
mp-2714892,1.5447,1.2156
mp-2714894,1.7775,2.0728
mp-2714896,1.5463,1.74
mp-2714900,4.2959,4.2548
mp-2714902,2.2439,2.0886
mp-2714903,1.7777,1.35
mp-2714906,2.6256,2.4917
mp-2714907,3.815,3.9429
mp-2714908,2.034,2.0129
mp-2714918,1.8577,1.9177
mp-2714920,2.1531,1.7857
mp-2714921,1.7019,1.8312
mp-2714924,1.2147,0.9925
mp-2714925,1.9961,1.9871
mp-2714932,3.4182,3.0005
mp-2714934,0.0328,2.6873
mp-2714936,3.1414,3.6364
mp-2714939,2.6217,2.5002
mp-2714941,3.0553,2.8392
mp-2714943,2.2854,2.0791
mp-2714949,3.417,3.596
mp-2714951,3.5581,3.8685
mp-2714952,1.6197,1.5629
mp-2714954,3.8736,3.7276
mp-2714955,1.8147,1.4614
mp-2714956,1.8587,1.8544
mp-2714962,3.6102,3.8377
mp-2714964,1.2164,1.1745
mp-2714966,3.0004,2.9388
mp-2714969,2.4675,2.3511
mp-2714971,1.9552,2.041
mp-2714975,1.7887,1.856
mp-2714978,1.8918,1.6564
mp-2714982,3.2378,2.8423
mp-2714983,1.5526,1.8956
mp-2714984,2.2704,2.1263
mp-2714986,3.4159,3.6231
mp-2714988,2.144,2.0849
mp-2714995,2.6207,2.5355
mp-2714996,1.785,1.9838
mp-2714998,2.8779,2.853
mp-2715008,1.6577,1.8596
mp-2715013,4.0748,4.1692
mp-2715015,2.5653,3.1959
mp-2715016,1.4536,1.461
mp-2715017,4.151,4.0296
mp-2715019,4.1625,4.4346
mp-2715026,2.0151,2.424
mp-2715033,3.1682,2.9129
mp-2715037,2.5298,2.5773
mp-2715044,2.3818,2.3485
mp-2715045,2.9584,2.3505
mp-2715049,3.5687,2.9255
mp-2715050,1.8354,1.7336
mp-2715054,2.1004,2.4405
mp-2715058,1.3776,2.1341
mp-2715059,4.0267,4.0809
mp-2715062,3.0984,2.5072
mp-2715063,2.0536,2.5674
mp-2715065,2.6842,2.3942
mp-2715066,1.4658,2.0867
mp-2715067,3.8576,4.0231
mp-2715074,2.2256,1.2868
mp-2715076,1.3997,1.2217
mp-2715080,2.2393,2.2571
mp-2715083,1.5519,1.8623
mp-2715091,2.7289,2.6267
mp-2715093,2.4744,2.4597
mp-2715095,2.9637,3.1088
mp-2715105,1.3958,2.6159
mp-2715106,1.5139,1.2022
mp-2715107,1.961,2.382
mp-2715109,1.7888,1.3475
mp-2715111,2.4644,2.4431
mp-2715113,0.9577,1.0671
mp-2715117,2.6365,2.4912
mp-2715123,2.4438,1.6616
mp-2715127,2.4464,2.7192
mp-2715131,3.7299,3.5562
mp-2715134,1.9692,1.8582
mp-2715136,0.5013,0.727
mp-2715137,3.8856,4.0008
mp-2715139,3.0341,2.9684
mp-2715142,2.0795,2.1882
mp-2715144,1.1698,1.9164
mp-2715145,3.4511,3.5459
mp-2715146,2.1997,2.1504
mp-2715147,3.4643,3.6126
mp-2715148,2.1967,2.9097
mp-2715152,1.3101,1.0555
mp-2715155,2.1257,1.9125
mp-2715161,2.6292,2.721
mp-2715163,2.0592,2.4715
mp-2715168,1.5146,1.6226
mp-2715172,3.5667,3.8117
mp-2715181,2.518,2.5904
mp-2715185,2.7255,3.0749
mp-2715186,2.8977,2.9448
mp-2715200,1.6831,1.9927
mp-2715211,3.0569,2.8444
mp-2715215,3.9586,3.8452
mp-2715217,4.153,3.8251
mp-2715226,2.159,2.1857
mp-2715229,2.329,2.5109
mp-2715232,1.9983,1.8827
mp-2715237,2.7821,2.6746
mp-2715239,2.3574,2.0365
mp-2715256,3.914,3.7685
mp-2715257,2.0179,1.6861
mp-2715267,2.0505,2.1085
mp-2715277,3.7194,3.8089
mp-2715313,1.957,1.9782
mp-2715315,1.8865,1.9123
mp-2715319,2.7965,2.8324
mp-2715320,4.1015,4.3073
mp-2715325,2.1295,2.3101
mp-2715332,2.2454,2.4484
mp-2715334,3.8941,3.875
mp-2715337,2.2291,2.2865
mp-2715345,2.2984,2.398
mp-2715352,1.7086,1.9218
mp-2715357,1.8729,1.9847
mp-2715358,2.5145,2.1231
mp-2715361,2.3465,2.3369
mp-2715370,2.5486,2.3861
mp-2715373,2.0017,2.3538
mp-2715375,2.8689,2.755
mp-2715393,3.2198,2.9539
mp-2715395,4.4181,4.2502
mp-2715397,2.1506,2.4013
mp-2715400,2.4175,2.436
mp-2715405,2.5235,2.5855
mp-2715414,2.5394,2.8322
mp-2715415,2.0545,1.5318
mp-2715420,2.5121,2.3528
mp-2715424,4.1312,3.6646
mp-2715426,2.4944,2.1558
mp-2715428,2.1174,1.8566
mp-2715429,1.4964,1.7029
mp-2715434,2.2633,1.9663
mp-2715436,2.1181,2.242
mp-2715439,3.0473,2.9819
mp-2715441,1.7483,2.1258
mp-2715443,4.3508,3.9963
mp-2715446,2.2604,2.1494
mp-2715447,2.597,2.4507
mp-2715448,2.0824,2.255
mp-2715454,1.8371,1.8918
mp-2715456,2.7614,3.0397
mp-2715473,2.6294,2.9254
mp-2715475,3.0383,3.2651
mp-2715478,2.8065,2.9887
mp-2715488,2.4046,2.54
mp-2715492,2.3868,2.2309
mp-2715499,2.065,1.8454
mp-2715502,2.8265,2.8586
mp-2715505,2.4316,2.4719
mp-2715506,4.495,4.0486
mp-2715507,2.949,2.9618
mp-2715511,2.3499,2.254
mp-2715517,2.3908,2.4006
mp-2715519,2.772,2.834
mp-2715528,3.3097,2.8262
mp-2715529,3.1276,2.7056
mp-2715536,1.5903,1.4083
mp-2715537,1.6261,1.65
mp-2715542,2.6805,2.3866
mp-2715544,2.174,1.862
mp-2715549,1.9873,2.191
mp-2715550,3.7019,3.9725
mp-2715551,1.305,1.519
mp-2715553,2.203,2.2951
mp-2715560,1.5579,1.4436
